Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2988	19125.25	3.9730	3.9730	0.8546	26.97	1.04	1.500			
0.3014	19288.47	3.9700	3.9701	0.8549	26.96	1.03	1.500			
0.3040	19453.33	3.9670	3.9670	0.8622	26.96	1.03	1.500			
0.3066	19619.62	3.9640	3.9639	0.8709	26.96	1.03	1.500			
0.3092	19787.73	3.9610	3.9610	0.8770	26.95	1.02	1.500			
0.3118	19955.94	3.9580	3.9580	0.8826	26.95	1.02	1.500			
0.3145	20128.07	3.9550	3.9551	0.8922	26.95	1.02	1.500			
0.3172	20300.68	3.9520	3.9519	0.8912	26.94	1.01	1.500			
0.3199	20471.93	3.9490	3.9490	0.8886	26.94	1.01	1.500			
0.3225	20641.71	3.9460	3.9461	0.8941	26.94	1.01	1.500			
0.3252	20812.07	3.9430	3.9430	0.9006	26.93	1.00	1.500			
0.3279	20985.94	3.9400	3.9399	0.9041	26.93	1.00	1.500			
0.3306	21160.57	3.9370	3.9370	0.9039	26.93	1.00	1.500			
0.3334	21334.70	3.9340	3.9340	0.9089	26.92	0.99	1.500			
0.3361	21510.62	3.9310	3.9311	0.9117	26.92	0.99	1.500			
0.3388	21684.03	3.9280	3.9280	0.9135	26.91	0.98	1.500			
0.3416	21859.94	3.9250	3.9249	0.9191	26.90	0.97	1.500			
0.3443	22034.26	3.9220	3.9221	0.9248	26.90	0.97	1.500			
0.3471	22215.29	3.9190	3.9190	0.9354	26.89	0.96	1.500			
0.3500	22396.92	3.9160	3.9160	0.9485	26.89	0.96	1.500			
0.3528	22578.33	3.9130	3.9130	0.9553	26.88	0.95	1.500			
0.3557	22763.90	3.9100	3.9100	0.9608	26.88	0.95	1.500			
0.3586	22948.09	3.9070	3.9070	0.9664	26.87	0.94	1.500			
0.3615	23134.76	3.9040	3.9040	0.9742	26.86	0.93	1.500			
0.3644	23321.68	3.9010	3.9011	0.9796	26.86	0.93	1.500			
