Relative time (s)	Voltage (V)	Temperature (°C)	
24.077	3.3937	27.55	
37.077	3.4060	27.55	
97.077	3.4267	27.46	
148.077	3.4322	27.36	
157.077	3.4328	27.35	
193.077	3.4351	27.25	
217.077	3.4364	27.21	
257.077	3.4380	27.11	
277.077	3.4387	27.06	
324.077	3.4402	26.96	
337.077	3.4404	26.94	
383.077	3.4415	26.84	
397.077	3.4417	26.82	
448.077	3.4428	26.72	
457.077	3.4428	26.70	
517.077	3.4436	26.61	
577.077	3.4443	26.52	
637.077	3.4452	26.43	
697.077	3.4457	26.36	
757.077	3.4460	26.30	
817.077	3.4466	26.24	
877.077	3.4470	26.18	
937.077	3.4473	26.12	
997.077	3.4479	26.06	
1057.077	3.4482	26.02	
1104.077	3.4483	25.99	
