Relative time (s)	Voltage (V)	Temperature (°C)	
24.242	3.3064	28.03	
34.242	3.3237	28.03	
94.242	3.3705	27.97	
140.242	3.3865	27.87	
154.242	3.3902	27.84	
191.242	3.3981	27.74	
214.242	3.4020	27.69	
251.242	3.4073	27.59	
274.242	3.4098	27.54	
312.242	3.4138	27.44	
334.242	3.4157	27.38	
372.242	3.4187	27.28	
394.242	3.4201	27.23	
433.242	3.4224	27.13	
454.242	3.4236	27.09	
490.242	3.4253	26.99	
514.242	3.4265	26.94	
557.242	3.4280	26.84	
574.242	3.4287	26.81	
624.242	3.4302	26.71	
634.242	3.4304	26.69	
683.242	3.4319	26.59	
694.242	3.4323	26.58	
739.242	3.4333	26.48	
754.242	3.4335	26.46	
813.242	3.4348	26.36	
814.242	3.4347	26.36	
874.242	3.4359	26.28	
934.242	3.4368	26.20	
994.242	3.4376	26.14	
1054.242	3.4384	26.08	
1114.242	3.4390	26.03	
1174.242	3.4396	26.00	
1187.242	3.4397	25.99	
