Relative time (s)	Voltage (V)	Temperature (°C)	
8.465	3.3639	27.49	
68.465	3.4238	27.49	
115.465	3.4326	27.39	
128.465	3.4341	27.37	
173.465	3.4378	27.27	
188.465	3.4385	27.24	
236.465	3.4409	27.14	
248.465	3.4414	27.11	
294.465	3.4429	27.01	
308.465	3.4432	26.98	
361.465	3.4446	26.88	
368.465	3.4446	26.88	
423.465	3.4457	26.78	
428.465	3.4459	26.78	
488.465	3.4467	26.69	
548.465	3.4475	26.62	
608.465	3.4482	26.54	
668.465	3.4488	26.48	
728.465	3.4494	26.43	
788.465	3.4499	26.37	
848.465	3.4502	26.34	
908.465	3.4506	26.30	
968.465	3.4510	26.25	
1028.465	3.4513	26.20	
1088.465	3.4516	26.18	
1148.465	3.4518	26.15	
1208.465	3.4523	26.12	
1268.465	3.4524	26.11	
1328.465	3.4526	26.10	
1388.465	3.4528	26.08	
1448.465	3.4530	26.06	
1508.465	3.4531	26.06	
1568.465	3.4534	26.06	
1628.465	3.4535	26.05	
1688.465	3.4537	26.04	
1748.465	3.4539	26.02	
1808.465	3.4539	26.01	
1856.465	3.4541	25.99	
