Relative time (s)	Voltage (V)	Temperature (°C)	
4.877	3.2652	27.86	
47.877	3.3590	27.89	
107.877	3.3896	27.81	
150.877	3.4007	27.71	
167.877	3.4042	27.67	
205.877	3.4105	27.57	
227.877	3.4133	27.52	
264.877	3.4175	27.42	
287.877	3.4194	27.36	
325.877	3.4224	27.26	
347.877	3.4240	27.21	
381.877	3.4262	27.11	
407.877	3.4273	27.05	
451.877	3.4295	26.95	
467.877	3.4302	26.93	
505.877	3.4315	26.83	
527.877	3.4324	26.78	
578.877	3.4339	26.68	
587.877	3.4342	26.67	
643.877	3.4355	26.57	
647.877	3.4356	26.56	
706.877	3.4369	26.46	
707.877	3.4371	26.46	
767.877	3.4382	26.37	
827.877	3.4390	26.28	
887.877	3.4399	26.20	
947.877	3.4406	26.12	
1007.877	3.4412	26.06	
1052.877	3.4417	25.99	
