Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1858	11888.05	3.9300	3.9296	-0.0771	25.77	0.00	-1.500			
0.1860	11906.10	3.9270	3.9268	-0.1080	25.77	0.00	-1.500			
0.1864	11929.76	3.9240	3.9239	-0.1354	25.77	0.00	-1.500			
0.1869	11958.58	3.9210	3.9210	-0.1614	25.77	0.00	-1.500			
0.1874	11992.28	3.9180	3.9180	-0.1857	25.77	0.00	-1.500			
0.1880	12030.42	3.9150	3.9151	-0.2103	25.77	-0.00	-1.500			
0.1887	12073.83	3.9120	3.9120	-0.2343	25.77	-0.00	-1.500			
0.1894	12121.37	3.9090	3.9090	-0.2562	25.77	-0.00	-1.500			
0.1902	12172.61	3.9060	3.9060	-0.2785	25.77	-0.00	-1.500			
0.1911	12228.17	3.9030	3.9030	-0.3006	25.77	-0.00	-1.500			
0.1920	12288.27	3.9000	3.9000	-0.3209	25.77	-0.00	-1.500			
0.1930	12351.91	3.8970	3.8970	-0.3427	25.77	-0.00	-1.500			
0.1941	12419.70	3.8940	3.8941	-0.3621	25.77	-0.00	-1.500			
0.1952	12491.64	3.8910	3.8910	-0.3833	25.77	-0.00	-1.500			
0.1964	12567.34	3.8880	3.8880	-0.4026	25.77	-0.00	-1.500			
0.1976	12646.26	3.8850	3.8851	-0.4215	25.77	-0.00	-1.500			
0.1989	12729.49	3.8820	3.8820	-0.4393	25.77	-0.00	-1.500			
0.2003	12816.65	3.8790	3.8789	-0.4560	25.77	-0.00	-1.500			
0.2016	12904.95	3.8760	3.8760	-0.4715	25.76	-0.01	-1.500			
0.2031	12996.85	3.8730	3.8731	-0.4887	25.76	-0.01	-1.500			
0.2046	13092.22	3.8700	3.8699	-0.5028	25.76	-0.01	-1.500			
0.2061	13191.28	3.8670	3.8669	-0.5159	25.76	-0.01	-1.500			
0.2077	13291.70	3.8640	3.8641	-0.5278	25.76	-0.01	-1.500			
0.2093	13395.47	3.8610	3.8611	-0.5407	25.76	-0.01	-1.500			
0.2109	13500.61	3.8580	3.8579	-0.5491	25.76	-0.01	-1.500			
0.2126	13605.82	3.8550	3.8550	-0.5555	25.76	-0.01	-1.500			
0.2143	13713.55	3.8520	3.8520	-0.5638	25.76	-0.01	-1.500			
0.2160	13823.12	3.8490	3.8491	-0.5728	25.76	-0.01	-1.500			
0.2177	13934.12	3.8460	3.8459	-0.5785	25.76	-0.01	-1.500			
0.2195	14045.88	3.8430	3.8430	-0.5826	25.77	-0.00	-1.500			
0.2212	14158.07	3.8400	3.8400	-0.5888	25.77	-0.00	-1.500			
0.2230	14271.66	3.8370	3.8370	-0.5932	25.77	-0.00	-1.500			
0.2248	14385.91	3.8340	3.8340	-0.5987	25.77	-0.00	-1.500			
0.2266	14501.42	3.8310	3.8310	-0.6048	25.77	0.00	-1.500			
0.2284	14618.63	3.8280	3.8280	-0.6078	25.77	0.00	-1.500			
0.2303	14736.04	3.8250	3.8250	-0.6113	25.77	0.00	-1.500			
0.2321	14854.23	3.8220	3.8220	-0.6163	25.78	0.01	-1.500			
0.2339	14972.77	3.8190	3.8190	-0.6160	25.78	0.01	-1.500			
0.2358	15091.58	3.8160	3.8159	-0.6191	25.78	0.01	-1.500			
0.2377	15210.46	3.8130	3.8131	-0.6183	25.78	0.01	-1.500			
0.2395	15329.45	3.8100	3.8099	-0.6195	25.78	0.01	-1.500			
0.2414	15448.58	3.8070	3.8070	-0.6212	25.79	0.02	-1.500			
0.2432	15566.35	3.8040	3.8040	-0.6234	25.79	0.02	-1.500			
0.2451	15686.09	3.8010	3.8010	-0.6263	25.80	0.03	-1.500			
