Relative time (s)	Voltage (V)	Temperature (°C)	
6.138	3.2673	27.97	
66.138	3.3690	27.99	
119.138	3.3914	27.89	
126.138	3.3937	27.89	
165.138	3.4028	27.79	
186.138	3.4066	27.75	
218.138	3.4117	27.65	
246.138	3.4149	27.59	
277.138	3.4183	27.49	
306.138	3.4212	27.43	
340.138	3.4237	27.33	
366.138	3.4254	27.27	
402.138	3.4275	27.17	
426.138	3.4287	27.11	
471.138	3.4306	27.01	
486.138	3.4315	26.97	
533.138	3.4333	26.87	
546.138	3.4335	26.84	
594.138	3.4350	26.74	
606.138	3.4353	26.72	
652.138	3.4365	26.62	
666.138	3.4369	26.62	
708.138	3.4377	26.52	
726.138	3.4380	26.50	
777.138	3.4390	26.40	
786.138	3.4391	26.40	
846.138	3.4401	26.30	
906.138	3.4409	26.22	
966.138	3.4416	26.14	
1026.138	3.4424	26.08	
1086.138	3.4430	26.02	
1118.138	3.4432	25.99	
