Relative time (s)	Voltage (V)	Temperature (°C)	
15.246	3.3078	27.78	
16.246	3.3107	27.78	
76.246	3.3759	27.76	
132.246	3.3951	27.65	
136.246	3.3963	27.65	
178.246	3.4049	27.55	
196.246	3.4077	27.51	
232.246	3.4127	27.41	
256.246	3.4151	27.35	
294.246	3.4187	27.25	
316.246	3.4204	27.20	
355.246	3.4232	27.10	
376.246	3.4245	27.06	
415.246	3.4266	26.96	
436.246	3.4275	26.92	
479.246	3.4294	26.82	
496.246	3.4301	26.78	
550.246	3.4318	26.68	
556.246	3.4321	26.67	
610.246	3.4335	26.57	
616.246	3.4337	26.57	
671.246	3.4348	26.47	
676.246	3.4352	26.47	
732.246	3.4362	26.37	
736.246	3.4363	26.37	
796.246	3.4374	26.28	
856.246	3.4382	26.21	
916.246	3.4392	26.14	
976.246	3.4399	26.07	
1036.246	3.4404	26.00	
1045.246	3.4405	25.98	
