Relative time (s)	Voltage (V)	Temperature (°C)	
12.252	3.2675	27.91	
72.252	3.3566	27.89	
129.252	3.3827	27.79	
132.252	3.3833	27.79	
172.252	3.3940	27.69	
192.252	3.3983	27.65	
225.252	3.4041	27.55	
252.252	3.4078	27.49	
285.252	3.4117	27.39	
312.252	3.4145	27.33	
346.252	3.4176	27.23	
372.252	3.4198	27.17	
412.252	3.4226	27.07	
432.252	3.4236	27.03	
475.252	3.4260	26.93	
492.252	3.4267	26.88	
539.252	3.4289	26.78	
552.252	3.4293	26.77	
600.252	3.4311	26.67	
612.252	3.4314	26.64	
665.252	3.4330	26.54	
672.252	3.4331	26.53	
727.252	3.4347	26.43	
732.252	3.4346	26.42	
786.252	3.4361	26.32	
792.252	3.4361	26.32	
852.252	3.4371	26.24	
912.252	3.4383	26.16	
972.252	3.4390	26.08	
1032.252	3.4398	26.02	
1051.252	3.4401	25.99	
