Relative time (s)	Voltage (V)	Temperature (°C)	
9.565	3.2718	28.09	
10.565	3.2759	28.09	
70.565	3.3640	28.08	
130.565	3.3892	27.98	
171.565	3.3991	27.88	
190.565	3.4028	27.83	
229.565	3.4090	27.73	
250.565	3.4116	27.69	
284.565	3.4154	27.59	
310.565	3.4179	27.53	
349.565	3.4209	27.43	
370.565	3.4224	27.39	
411.565	3.4250	27.29	
430.565	3.4261	27.25	
472.565	3.4281	27.15	
490.565	3.4290	27.13	
536.565	3.4306	27.03	
550.565	3.4312	27.01	
607.565	3.4330	26.91	
610.565	3.4331	26.90	
667.565	3.4346	26.80	
670.565	3.4348	26.80	
730.565	3.4361	26.72	
785.565	3.4372	26.62	
790.565	3.4372	26.62	
850.565	3.4384	26.54	
910.565	3.4392	26.46	
970.565	3.4401	26.38	
1030.565	3.4408	26.30	
1090.565	3.4413	26.23	
1150.565	3.4419	26.16	
1210.565	3.4426	26.09	
1270.565	3.4430	26.02	
1302.565	3.4433	25.99	
