Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1859	11899.91	3.9270	3.9267	-0.1053	25.66	-0.04	-1.500			
0.1863	11922.96	3.9240	3.9239	-0.1322	25.66	-0.04	-1.500			
0.1867	11951.39	3.9210	3.9210	-0.1573	25.66	-0.04	-1.500			
0.1872	11983.80	3.9180	3.9180	-0.1820	25.66	-0.04	-1.500			
0.1878	12021.14	3.9150	3.9151	-0.2063	25.67	-0.03	-1.500			
0.1885	12063.86	3.9120	3.9120	-0.2295	25.67	-0.03	-1.500			
0.1892	12110.00	3.9090	3.9089	-0.2518	25.67	-0.03	-1.500			
0.1900	12160.46	3.9060	3.9061	-0.2740	25.67	-0.03	-1.500			
0.1909	12215.26	3.9030	3.9030	-0.2969	25.67	-0.03	-1.500			
0.1918	12274.56	3.9000	3.9000	-0.3179	25.67	-0.03	-1.500			
0.1928	12337.98	3.8970	3.8969	-0.3390	25.67	-0.03	-1.500			
0.1938	12405.14	3.8940	3.8941	-0.3598	25.67	-0.03	-1.500			
0.1949	12476.51	3.8910	3.8910	-0.3798	25.68	-0.02	-1.500			
0.1961	12551.39	3.8880	3.8880	-0.3993	25.68	-0.02	-1.500			
0.1973	12629.98	3.8850	3.8850	-0.4182	25.68	-0.02	-1.500			
0.1986	12711.85	3.8820	3.8820	-0.4374	25.68	-0.02	-1.500			
0.2000	12798.11	3.8790	3.8790	-0.4559	25.68	-0.02	-1.500			
0.2014	12888.06	3.8760	3.8760	-0.4719	25.69	-0.01	-1.500			
0.2028	12980.45	3.8730	3.8731	-0.4863	25.69	-0.01	-1.500			
0.2043	13075.32	3.8700	3.8700	-0.5028	25.69	-0.01	-1.500			
0.2058	13173.34	3.8670	3.8670	-0.5161	25.69	-0.01	-1.500			
0.2074	13273.66	3.8640	3.8639	-0.5286	25.70	-0.00	-1.500			
0.2090	13376.67	3.8610	3.8610	-0.5383	25.70	-0.00	-1.500			
0.2107	13482.13	3.8580	3.8581	-0.5492	25.70	0.00	-1.500			
0.2123	13588.87	3.8550	3.8550	-0.5563	25.70	0.00	-1.500			
0.2140	13697.13	3.8520	3.8520	-0.5620	25.71	0.01	-1.500			
0.2157	13804.06	3.8490	3.8490	-0.5715	25.71	0.01	-1.500			
0.2174	13914.18	3.8460	3.8460	-0.5798	25.71	0.01	-1.500			
0.2192	14027.25	3.8430	3.8429	-0.5848	25.72	0.02	-1.500			
0.2209	14140.43	3.8400	3.8401	-0.5915	25.72	0.02	-1.500			
0.2227	14254.95	3.8370	3.8371	-0.5965	25.72	0.02	-1.500			
0.2245	14370.52	3.8340	3.8339	-0.5985	25.72	0.02	-1.500			
0.2263	14485.77	3.8310	3.8310	-0.6019	25.73	0.03	-1.500			
0.2281	14600.56	3.8280	3.8280	-0.6028	25.73	0.03	-1.500			
0.2300	14717.43	3.8250	3.8250	-0.6064	25.73	0.03	-1.500			
0.2318	14834.00	3.8220	3.8221	-0.6113	25.74	0.04	-1.500			
0.2336	14950.51	3.8190	3.8190	-0.6154	25.74	0.04	-1.500			
0.2355	15069.58	3.8160	3.8160	-0.6204	25.74	0.04	-1.500			
0.2373	15190.05	3.8130	3.8129	-0.6209	25.75	0.05	-1.500			
0.2392	15308.66	3.8100	3.8101	-0.6228	25.75	0.05	-1.500			
0.2411	15429.94	3.8070	3.8070	-0.6250	25.76	0.06	-1.500			
0.2430	15549.62	3.8040	3.8039	-0.6261	25.76	0.06	-1.500			
0.2448	15668.00	3.8010	3.8010	-0.6269	25.76	0.06	-1.500			
0.2467	15788.95	3.7980	3.7981	-0.6311	25.77	0.07	-1.500			
0.2486	15911.78	3.7950	3.7949	-0.6354	25.77	0.07	-1.500			
0.2505	16034.52	3.7920	3.7920	-0.6391	25.78	0.08	-1.500			
0.2524	16156.61	3.7890	3.7890	-0.6384	25.78	0.08	-1.500			
0.2544	16279.67	3.7860	3.7860	-0.6425	25.79	0.09	-1.500			
0.2563	16402.92	3.7830	3.7829	-0.6434	25.79	0.09	-1.500			
0.2582	16526.27	3.7800	3.7800	-0.6480	25.80	0.10	-1.500			
0.2602	16651.93	3.7770	3.7770	-0.6503	25.80	0.10	-1.500			
0.2621	16777.15	3.7740	3.7741	-0.6517	25.81	0.11	-1.500			
0.2641	16901.92	3.7710	3.7710	-0.6557	25.81	0.11	-1.500			
0.2661	17028.25	3.7680	3.7679	-0.6601	25.82	0.12	-1.500			
0.2680	17154.20	3.7650	3.7650	-0.6606	25.83	0.13	-1.500			
0.2700	17280.91	3.7620	3.7620	-0.6685	25.83	0.13	-1.500			
0.2720	17410.66	3.7590	3.7591	-0.6690	25.84	0.14	-1.500			
0.2741	17540.52	3.7560	3.7558	-0.6722	25.85	0.15	-1.500			
0.2761	17669.28	3.7530	3.7531	-0.6774	25.85	0.15	-1.500			
0.2781	17799.16	3.7500	3.7499	-0.6836	25.86	0.16	-1.500			
0.2802	17930.91	3.7470	3.7469	-0.6892	25.87	0.17	-1.500			
0.2823	18064.80	3.7440	3.7440	-0.6905	25.87	0.17	-1.500			
0.2843	18196.82	3.7410	3.7411	-0.6933	25.88	0.18	-1.500			
0.2864	18331.22	3.7380	3.7380	-0.7014	25.89	0.19	-1.500			
0.2885	18465.09	3.7350	3.7349	-0.7057	25.89	0.19	-1.500			
0.2906	18599.71	3.7320	3.7320	-0.7128	25.90	0.20	-1.500			
0.2928	18736.55	3.7290	3.7290	-0.7206	25.90	0.20	-1.500			
0.2950	18877.99	3.7260	3.7260	-0.7284	25.91	0.21	-1.500			
0.2972	19019.30	3.7230	3.7230	-0.7352	25.92	0.22	-1.500			
0.2994	19160.10	3.7200	3.7200	-0.7401	25.92	0.22	-1.500			
0.3016	19302.43	3.7170	3.7170	-0.7466	25.93	0.23	-1.500			
0.3038	19446.14	3.7140	3.7140	-0.7513	25.93	0.23	-1.500			
0.3061	19590.77	3.7110	3.7110	-0.7596	25.94	0.24	-1.500			
0.3084	19738.20	3.7080	3.7080	-0.7649	25.95	0.25	-1.500			
0.3107	19885.57	3.7050	3.7050	-0.7728	25.95	0.25	-1.500			
0.3130	20034.32	3.7020	3.7020	-0.7766	25.96	0.26	-1.500			
0.3154	20184.04	3.6990	3.6990	-0.7815	25.97	0.27	-1.500			
0.3177	20333.59	3.6960	3.6960	-0.7888	25.97	0.27	-1.500			
0.3201	20485.91	3.6930	3.6930	-0.7965	25.98	0.28	-1.500			
0.3225	20638.32	3.6900	3.6900	-0.8079	25.99	0.29	-1.500			
0.3249	20795.34	3.6870	3.6870	-0.8198	25.99	0.29	-1.500			
0.3274	20952.58	3.6840	3.6840	-0.8303	26.00	0.30	-1.500			
0.3299	21114.47	3.6810	3.6810	-0.8421	26.01	0.31	-1.500			
0.3325	21277.91	3.6780	3.6780	-0.8504	26.01	0.31	-1.500			
0.3350	21442.28	3.6750	3.6750	-0.8569	26.02	0.32	-1.500			
0.3376	21608.25	3.6720	3.6719	-0.8633	26.03	0.33	-1.500			
