Relative time (s)	Voltage (V)	Temperature (°C)	
13.874	3.3129	27.63	
15.874	3.3181	27.63	
75.874	3.3806	27.61	
127.874	3.3975	27.51	
135.874	3.3997	27.49	
181.874	3.4078	27.39	
195.874	3.4100	27.36	
235.874	3.4149	27.26	
255.874	3.4170	27.21	
292.874	3.4201	27.11	
315.874	3.4220	27.06	
355.874	3.4243	26.96	
375.874	3.4254	26.92	
415.874	3.4275	26.82	
435.874	3.4285	26.79	
482.874	3.4301	26.69	
495.874	3.4306	26.67	
541.874	3.4319	26.57	
555.874	3.4325	26.55	
610.874	3.4339	26.45	
615.874	3.4340	26.45	
672.874	3.4353	26.35	
675.874	3.4354	26.34	
735.874	3.4364	26.26	
795.874	3.4375	26.18	
855.874	3.4383	26.10	
915.874	3.4392	26.04	
955.874	3.4395	25.99	
