Relative time (s)	Voltage (V)	Temperature (°C)	
6.695	3.2822	27.91	
50.695	3.3638	27.93	
110.695	3.3913	27.85	
150.695	3.4009	27.75	
170.695	3.4045	27.71	
203.695	3.4094	27.61	
230.695	3.4126	27.55	
262.695	3.4159	27.45	
290.695	3.4184	27.37	
326.695	3.4211	27.27	
350.695	3.4225	27.21	
391.695	3.4248	27.11	
410.695	3.4259	27.07	
451.695	3.4276	26.97	
470.695	3.4284	26.93	
522.695	3.4300	26.83	
530.695	3.4304	26.81	
584.695	3.4320	26.71	
590.695	3.4321	26.70	
646.695	3.4335	26.60	
650.695	3.4334	26.60	
710.695	3.4348	26.50	
770.695	3.4359	26.42	
830.695	3.4367	26.34	
890.695	3.4375	26.26	
950.695	3.4384	26.18	
1010.695	3.4390	26.12	
1070.695	3.4396	26.06	
1130.695	3.4402	26.01	
1146.695	3.4403	25.99	
