Relative time (s)	Voltage (V)	Temperature (°C)	
5.006	3.2301	28.19	
24.006	3.3005	28.23	
84.006	3.3628	28.19	
131.006	3.3822	28.09	
144.006	3.3861	28.07	
184.006	3.3960	27.97	
204.006	3.3999	27.93	
241.006	3.4057	27.83	
264.006	3.4089	27.77	
300.006	3.4128	27.67	
324.006	3.4154	27.61	
363.006	3.4187	27.51	
384.006	3.4202	27.45	
427.006	3.4230	27.35	
444.006	3.4240	27.31	
484.006	3.4260	27.21	
504.006	3.4270	27.17	
545.006	3.4288	27.07	
564.006	3.4294	27.04	
610.006	3.4311	26.94	
624.006	3.4314	26.92	
666.006	3.4328	26.82	
684.006	3.4331	26.79	
736.006	3.4344	26.69	
744.006	3.4347	26.68	
800.006	3.4357	26.58	
804.006	3.4358	26.58	
862.006	3.4369	26.48	
864.006	3.4369	26.48	
924.006	3.4379	26.40	
984.006	3.4387	26.32	
1044.006	3.4395	26.24	
1104.006	3.4402	26.18	
1164.006	3.4407	26.11	
1224.006	3.4412	26.04	
1273.006	3.4418	25.99	
