Relative time (s)	Voltage (V)	Temperature (°C)	
3.264	3.2500	27.92	
26.264	3.3315	27.97	
86.264	3.3799	27.93	
139.264	3.3967	27.83	
146.264	3.3982	27.81	
186.264	3.4059	27.71	
206.264	3.4088	27.66	
242.264	3.4135	27.56	
266.264	3.4158	27.51	
298.264	3.4189	27.41	
326.264	3.4210	27.35	
360.264	3.4232	27.25	
386.264	3.4248	27.19	
426.264	3.4270	27.09	
446.264	3.4278	27.05	
490.264	3.4295	26.95	
506.264	3.4301	26.93	
548.264	3.4316	26.83	
566.264	3.4323	26.80	
624.264	3.4337	26.70	
626.264	3.4338	26.70	
686.264	3.4351	26.61	
746.264	3.4363	26.52	
806.264	3.4374	26.46	
866.264	3.4383	26.38	
926.264	3.4392	26.32	
986.264	3.4398	26.26	
1046.264	3.4403	26.20	
1106.264	3.4411	26.15	
1166.264	3.4416	26.10	
1226.264	3.4420	26.04	
1286.264	3.4425	26.00	
1287.264	3.4425	25.99	
