Relative time (s)	Voltage (V)	Temperature (°C)	
10.560	3.3014	27.73	
13.560	3.3115	27.73	
73.560	3.3786	27.72	
127.560	3.3960	27.62	
133.560	3.3975	27.61	
170.560	3.4043	27.51	
193.560	3.4077	27.46	
233.560	3.4124	27.36	
253.560	3.4143	27.30	
293.560	3.4177	27.20	
313.560	3.4189	27.15	
348.560	3.4212	27.05	
373.560	3.4226	26.99	
415.560	3.4246	26.89	
433.560	3.4253	26.85	
479.560	3.4270	26.75	
493.560	3.4275	26.72	
543.560	3.4290	26.62	
553.560	3.4294	26.61	
600.560	3.4305	26.51	
613.560	3.4306	26.50	
659.560	3.4318	26.40	
673.560	3.4321	26.39	
727.560	3.4331	26.29	
733.560	3.4333	26.28	
791.560	3.4341	26.18	
793.560	3.4341	26.18	
853.560	3.4351	26.10	
913.560	3.4358	26.02	
929.560	3.4361	25.99	
