Relative time (s)	Voltage (V)	Temperature (°C)	
7.216	3.3059	27.78	
10.216	3.3180	27.79	
70.216	3.3860	27.80	
127.216	3.4017	27.70	
130.216	3.4022	27.70	
167.216	3.4082	27.60	
190.216	3.4109	27.55	
227.216	3.4149	27.45	
250.216	3.4168	27.40	
288.216	3.4196	27.30	
310.216	3.4209	27.24	
350.216	3.4228	27.14	
370.216	3.4238	27.09	
412.216	3.4256	26.99	
430.216	3.4262	26.95	
471.216	3.4275	26.85	
490.216	3.4281	26.81	
539.216	3.4293	26.71	
550.216	3.4296	26.69	
603.216	3.4307	26.59	
610.216	3.4309	26.58	
661.216	3.4318	26.48	
670.216	3.4320	26.48	
722.216	3.4328	26.38	
730.216	3.4329	26.38	
790.216	3.4338	26.29	
850.216	3.4345	26.21	
910.216	3.4351	26.14	
970.216	3.4359	26.06	
1030.216	3.4363	26.00	
1032.216	3.4363	25.99	
