Relative time (s)	Voltage (V)	Temperature (°C)	
4.045	3.2865	27.67	
48.045	3.3745	27.71	
106.045	3.3972	27.61	
108.045	3.3975	27.61	
149.045	3.4055	27.51	
168.045	3.4081	27.46	
208.045	3.4127	27.36	
228.045	3.4144	27.30	
270.045	3.4176	27.20	
288.045	3.4187	27.15	
326.045	3.4209	27.05	
348.045	3.4221	27.00	
388.045	3.4238	26.90	
408.045	3.4247	26.86	
457.045	3.4261	26.76	
468.045	3.4264	26.75	
513.045	3.4277	26.65	
528.045	3.4280	26.62	
586.045	3.4294	26.52	
588.045	3.4295	26.52	
648.045	3.4305	26.43	
708.045	3.4315	26.34	
768.045	3.4324	26.26	
828.045	3.4332	26.20	
888.045	3.4339	26.12	
948.045	3.4345	26.06	
1008.045	3.4351	26.00	
1022.045	3.4353	25.99	
