Relative time (s)	Voltage (V)	Temperature (°C)	
11.028	3.2942	27.80	
71.028	3.3728	27.79	
121.028	3.3921	27.69	
131.028	3.3946	27.67	
170.028	3.4032	27.57	
191.028	3.4066	27.53	
225.028	3.4113	27.43	
251.028	3.4144	27.37	
283.028	3.4175	27.27	
311.028	3.4198	27.21	
348.028	3.4225	27.11	
371.028	3.4238	27.05	
413.028	3.4262	26.95	
431.028	3.4270	26.90	
475.028	3.4290	26.80	
491.028	3.4296	26.77	
536.028	3.4312	26.67	
551.028	3.4315	26.64	
597.028	3.4329	26.54	
611.028	3.4333	26.52	
662.028	3.4346	26.42	
671.028	3.4347	26.41	
726.028	3.4360	26.31	
731.028	3.4360	26.31	
790.028	3.4371	26.21	
791.028	3.4371	26.20	
851.028	3.4380	26.12	
911.028	3.4389	26.04	
944.028	3.4392	25.99	
