Relative time (s)	Voltage (V)	Temperature (°C)	
18.106	3.3358	27.73	
56.106	3.3759	27.71	
112.106	3.3956	27.61	
116.106	3.3965	27.61	
155.106	3.4033	27.51	
176.106	3.4062	27.46	
215.106	3.4105	27.36	
236.106	3.4123	27.30	
274.106	3.4151	27.20	
296.106	3.4167	27.14	
332.106	3.4186	27.04	
356.106	3.4197	26.99	
396.106	3.4215	26.89	
416.106	3.4221	26.85	
462.106	3.4237	26.75	
476.106	3.4242	26.72	
528.106	3.4256	26.62	
536.106	3.4257	26.62	
585.106	3.4269	26.52	
596.106	3.4271	26.51	
656.106	3.4285	26.42	
714.106	3.4293	26.32	
716.106	3.4293	26.32	
776.106	3.4303	26.24	
836.106	3.4312	26.16	
896.106	3.4318	26.09	
956.106	3.4324	26.03	
986.106	3.4326	25.99	
