Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1980	12674.77	3.9260	3.9258	-0.0970	25.74	-0.00	-1.500			
0.1984	12696.74	3.9230	3.9229	-0.1285	25.74	-0.00	-1.500			
0.1988	12724.78	3.9200	3.9199	-0.1571	25.74	-0.00	-1.500			
0.1993	12757.49	3.9170	3.9170	-0.1842	25.74	-0.00	-1.500			
0.1999	12795.44	3.9140	3.9141	-0.2110	25.74	-0.00	-1.500			
0.2006	12839.24	3.9110	3.9110	-0.2374	25.74	0.00	-1.500			
0.2014	12887.30	3.9080	3.9079	-0.2621	25.74	0.00	-1.500			
0.2022	12940.03	3.9050	3.9050	-0.2871	25.74	0.00	-1.500			
0.2031	12997.67	3.9020	3.9021	-0.3110	25.74	0.00	-1.500			
0.2041	13059.90	3.8990	3.8990	-0.3351	25.74	0.00	-1.500			
0.2051	13126.20	3.8960	3.8960	-0.3598	25.74	0.00	-1.500			
0.2062	13197.62	3.8930	3.8930	-0.3847	25.74	0.00	-1.500			
0.2074	13273.73	3.8900	3.8900	-0.4105	25.74	0.00	-1.500			
0.2087	13354.93	3.8870	3.8870	-0.4349	25.74	0.00	-1.500			
0.2100	13441.45	3.8840	3.8840	-0.4584	25.74	0.00	-1.500			
0.2115	13533.10	3.8810	3.8810	-0.4784	25.74	0.00	-1.500			
0.2129	13627.18	3.8780	3.8780	-0.4993	25.75	0.01	-1.500			
0.2144	13724.18	3.8750	3.8750	-0.5195	25.75	0.01	-1.500			
0.2160	13825.89	3.8720	3.8721	-0.5396	25.75	0.01	-1.500			
0.2177	13931.71	3.8690	3.8689	-0.5544	25.75	0.01	-1.500			
0.2194	14040.25	3.8660	3.8660	-0.5699	25.75	0.01	-1.500			
0.2211	14152.40	3.8630	3.8631	-0.5836	25.75	0.01	-1.500			
0.2229	14265.91	3.8600	3.8600	-0.5941	25.75	0.01	-1.500			
0.2247	14381.06	3.8570	3.8570	-0.6040	25.75	0.01	-1.500			
0.2265	14497.89	3.8540	3.8541	-0.6139	25.75	0.01	-1.500			
0.2284	14616.86	3.8510	3.8510	-0.6232	25.75	0.01	-1.500			
0.2303	14737.83	3.8480	3.8481	-0.6336	25.76	0.02	-1.500			
0.2322	14860.71	3.8450	3.8450	-0.6404	25.76	0.02	-1.500			
0.2341	14984.47	3.8420	3.8420	-0.6473	25.76	0.02	-1.500			
0.2361	15110.04	3.8390	3.8390	-0.6523	25.76	0.02	-1.500			
0.2381	15235.44	3.8360	3.8360	-0.6573	25.77	0.03	-1.500			
0.2400	15362.52	3.8330	3.8330	-0.6610	25.77	0.03	-1.500			
0.2420	15489.85	3.8300	3.8300	-0.6639	25.77	0.03	-1.500			
0.2440	15617.67	3.8270	3.8270	-0.6650	25.77	0.03	-1.500			
0.2460	15746.15	3.8240	3.8240	-0.6654	25.77	0.03	-1.500			
0.2480	15873.74	3.8210	3.8210	-0.6684	25.78	0.04	-1.500			
0.2500	16002.00	3.8180	3.8180	-0.6716	25.78	0.04	-1.500			
0.2520	16130.80	3.8150	3.8150	-0.6719	25.78	0.04	-1.500			
0.2541	16260.36	3.8120	3.8120	-0.6750	25.79	0.05	-1.500			
0.2561	16390.11	3.8090	3.8090	-0.6769	25.79	0.05	-1.500			
0.2581	16520.55	3.8060	3.8060	-0.6789	25.80	0.06	-1.500			
0.2602	16651.66	3.8030	3.8030	-0.6803	25.80	0.06	-1.500			
0.2622	16782.19	3.8000	3.7999	-0.6763	25.81	0.07	-1.500			
0.2642	16911.98	3.7970	3.7970	-0.6780	25.81	0.07	-1.500			
0.2663	17042.70	3.7940	3.7940	-0.6783	25.82	0.08	-1.500			
0.2683	17172.18	3.7910	3.7910	-0.6816	25.82	0.08	-1.500			
0.2704	17303.28	3.7880	3.7880	-0.6840	25.83	0.09	-1.500			
0.2724	17434.43	3.7850	3.7849	-0.6861	25.83	0.09	-1.500			
0.2745	17567.11	3.7820	3.7819	-0.6843	25.84	0.10	-1.500			
0.2766	17699.85	3.7790	3.7789	-0.6842	25.84	0.10	-1.500			
0.2786	17829.43	3.7760	3.7761	-0.6844	25.85	0.11	-1.500			
0.2806	17960.23	3.7730	3.7729	-0.6879	25.86	0.12	-1.500			
0.2827	18091.70	3.7700	3.7700	-0.6858	25.87	0.13	-1.500			
0.2848	18225.25	3.7670	3.7671	-0.6909	25.88	0.14	-1.500			
0.2868	18358.40	3.7640	3.7641	-0.6942	25.89	0.15	-1.500			
0.2889	18492.68	3.7610	3.7610	-0.6973	25.90	0.16	-1.500			
0.2910	18626.93	3.7580	3.7579	-0.6934	25.90	0.16	-1.500			
0.2931	18758.93	3.7550	3.7550	-0.6948	25.91	0.17	-1.500			
0.2952	18891.59	3.7520	3.7521	-0.6980	25.92	0.18	-1.500			
0.2973	19026.70	3.7490	3.7489	-0.7027	25.93	0.19	-1.500			
0.2994	19161.62	3.7460	3.7461	-0.7038	25.94	0.20	-1.500			
0.3015	19296.77	3.7430	3.7430	-0.7079	25.93	0.19	-1.500			
0.3036	19432.63	3.7400	3.7401	-0.7145	25.94	0.20	-1.500			
0.3058	19571.01	3.7370	3.7369	-0.7208	25.95	0.21	-1.500			
0.3080	19709.25	3.7340	3.7340	-0.7261	25.95	0.21	-1.500			
0.3101	19848.71	3.7310	3.7310	-0.7310	25.96	0.22	-1.500			
0.3123	19990.36	3.7280	3.7281	-0.7375	25.97	0.23	-1.500			
