Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1885	12066.42	3.9280	3.9278	-0.0913	25.96	0.00	-1.500			
0.1889	12086.77	3.9250	3.9246	-0.1184	25.96	0.00	-1.500			
0.1892	12111.96	3.9220	3.9220	-0.1440	25.96	0.00	-1.500			
0.1897	12142.44	3.9190	3.9191	-0.1680	25.96	0.00	-1.500			
0.1903	12177.16	3.9160	3.9160	-0.1910	25.96	0.00	-1.500			
0.1909	12217.08	3.9130	3.9130	-0.2146	25.96	0.00	-1.500			
0.1916	12260.26	3.9100	3.9100	-0.2360	25.96	0.00	-1.500			
0.1923	12307.55	3.9070	3.9070	-0.2568	25.96	0.00	-1.500			
0.1931	12359.19	3.9040	3.9040	-0.2780	25.96	0.00	-1.500			
0.1940	12414.49	3.9010	3.9010	-0.2983	25.96	0.00	-1.500			
0.1949	12473.60	3.8980	3.8980	-0.3200	25.96	0.00	-1.500			
0.1959	12537.74	3.8950	3.8949	-0.3381	25.96	0.00	-1.500			
0.1969	12604.64	3.8920	3.8920	-0.3577	25.96	0.00	-1.500			
0.1981	12675.35	3.8890	3.8890	-0.3765	25.96	0.00	-1.500			
0.1992	12749.73	3.8860	3.8861	-0.3951	25.96	0.00	-1.500			
0.2004	12826.62	3.8830	3.8829	-0.4150	25.96	0.00	-1.500			
0.2017	12908.83	3.8800	3.8801	-0.4306	25.96	0.00	-1.500			
0.2030	12992.82	3.8770	3.8769	-0.4485	25.96	0.00	-1.500			
0.2044	13081.28	3.8740	3.8740	-0.4665	25.96	0.00	-1.500			
0.2058	13172.85	3.8710	3.8711	-0.4792	25.96	0.00	-1.500			
0.2073	13266.79	3.8680	3.8680	-0.4913	25.96	0.00	-1.500			
0.2088	13362.69	3.8650	3.8651	-0.5046	25.96	0.00	-1.500			
0.2103	13460.75	3.8620	3.8620	-0.5137	25.96	0.00	-1.500			
0.2119	13561.45	3.8590	3.8590	-0.5251	25.96	0.00	-1.500			
0.2135	13661.45	3.8560	3.8561	-0.5335	25.96	0.00	-1.500			
0.2151	13765.45	3.8530	3.8530	-0.5426	25.96	0.00	-1.500			
0.2167	13870.81	3.8500	3.8499	-0.5525	25.96	0.00	-1.500			
0.2184	13977.83	3.8470	3.8470	-0.5602	25.96	0.00	-1.500			
0.2201	14085.70	3.8440	3.8441	-0.5661	25.96	0.00	-1.500			
0.2218	14196.70	3.8410	3.8410	-0.5739	25.96	0.00	-1.500			
0.2236	14307.43	3.8380	3.8380	-0.5769	25.97	0.01	-1.500			
0.2253	14417.69	3.8350	3.8350	-0.5791	25.97	0.01	-1.500			
0.2270	14529.82	3.8320	3.8320	-0.5853	25.98	0.02	-1.500			
0.2288	14642.27	3.8290	3.8290	-0.5896	25.98	0.02	-1.500			
0.2306	14755.94	3.8260	3.8260	-0.5929	25.98	0.02	-1.500			
0.2323	14870.08	3.8230	3.8230	-0.5969	25.99	0.03	-1.500			
0.2341	14985.53	3.8200	3.8200	-0.6002	25.99	0.03	-1.500			
0.2360	15100.84	3.8170	3.8170	-0.6041	26.00	0.04	-1.500			
0.2378	15217.03	3.8140	3.8140	-0.6046	26.00	0.04	-1.500			
0.2396	15333.14	3.8110	3.8110	-0.6073	26.01	0.05	-1.500			
0.2414	15449.98	3.8080	3.8080	-0.6095	26.01	0.05	-1.500			
0.2432	15567.50	3.8050	3.8048	-0.6125	26.01	0.05	-1.500			
0.2451	15685.21	3.8020	3.8021	-0.6144	26.02	0.06	-1.500			
0.2469	15803.58	3.7990	3.7990	-0.6170	26.02	0.06	-1.500			
0.2488	15922.14	3.7960	3.7960	-0.6207	26.03	0.07	-1.500			
0.2507	16042.43	3.7930	3.7930	-0.6245	26.03	0.07	-1.500			
0.2525	16161.81	3.7900	3.7900	-0.6273	26.03	0.07	-1.500			
0.2544	16283.46	3.7870	3.7871	-0.6303	26.04	0.08	-1.500			
0.2563	16404.38	3.7840	3.7840	-0.6324	26.04	0.08	-1.500			
0.2582	16526.14	3.7810	3.7811	-0.6351	26.05	0.09	-1.500			
0.2601	16647.50	3.7780	3.7780	-0.6394	26.05	0.09	-1.500			
0.2620	16770.12	3.7750	3.7749	-0.6439	26.05	0.09	-1.500			
