Relative time (s)	Voltage (V)	Temperature (°C)	
11.324	3.2744	28.01	
54.324	3.3495	28.01	
114.324	3.3813	27.92	
163.324	3.3950	27.81	
174.324	3.3975	27.79	
211.324	3.4041	27.69	
234.324	3.4075	27.63	
274.324	3.4123	27.53	
294.324	3.4143	27.49	
329.324	3.4176	27.39	
354.324	3.4195	27.33	
394.324	3.4222	27.23	
414.324	3.4234	27.19	
454.324	3.4255	27.09	
474.324	3.4265	27.04	
526.324	3.4287	26.94	
534.324	3.4291	26.93	
579.324	3.4306	26.83	
594.324	3.4312	26.80	
646.324	3.4327	26.70	
654.324	3.4329	26.70	
706.324	3.4342	26.60	
714.324	3.4344	26.59	
774.324	3.4356	26.50	
834.324	3.4368	26.41	
894.324	3.4377	26.33	
954.324	3.4385	26.26	
1014.324	3.4394	26.18	
1074.324	3.4400	26.12	
1134.324	3.4407	26.06	
1194.324	3.4414	26.00	
1201.324	3.4413	25.99	
