Relative time (s)	Voltage (V)	Temperature (°C)	
7.698	3.2746	27.93	
31.698	3.3354	27.96	
91.698	3.3785	27.89	
141.698	3.3940	27.79	
151.698	3.3962	27.77	
189.698	3.4034	27.67	
211.698	3.4065	27.61	
250.698	3.4115	27.51	
271.698	3.4136	27.47	
306.698	3.4166	27.37	
331.698	3.4184	27.32	
370.698	3.4210	27.22	
391.698	3.4223	27.17	
435.698	3.4245	27.07	
451.698	3.4253	27.03	
499.698	3.4272	26.93	
511.698	3.4276	26.91	
562.698	3.4294	26.81	
571.698	3.4296	26.79	
630.698	3.4315	26.69	
631.698	3.4313	26.69	
690.698	3.4327	26.59	
691.698	3.4328	26.59	
751.698	3.4339	26.50	
811.698	3.4351	26.42	
871.698	3.4360	26.33	
931.698	3.4369	26.26	
991.698	3.4377	26.20	
1051.698	3.4383	26.13	
1111.698	3.4389	26.06	
1171.698	3.4394	26.00	
1184.698	3.4396	25.99	
