Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2714	17366.65	3.9920	3.9920	0.8519	27.44	1.46	1.500			
0.2739	17529.55	3.9890	3.9890	0.8436	27.44	1.46	1.500			
0.2764	17688.91	3.9860	3.9860	0.8385	27.43	1.45	1.500			
0.2789	17849.08	3.9830	3.9831	0.8424	27.42	1.44	1.500			
0.2814	18010.46	3.9800	3.9798	0.8502	27.41	1.43	1.500			
0.2840	18173.35	3.9770	3.9771	0.8565	27.40	1.42	1.500			
0.2866	18339.98	3.9740	3.9740	0.8634	27.39	1.41	1.500			
0.2892	18508.72	3.9710	3.9710	0.8668	27.39	1.41	1.500			
0.2918	18674.25	3.9680	3.9680	0.8680	27.38	1.40	1.500			
0.2944	18841.13	3.9650	3.9650	0.8704	27.37	1.39	1.500			
0.2970	19008.70	3.9620	3.9619	0.8696	27.36	1.38	1.500			
0.2996	19175.28	3.9590	3.9590	0.8725	27.35	1.37	1.500			
0.3022	19343.37	3.9560	3.9560	0.8755	27.34	1.36	1.500			
0.3049	19511.62	3.9530	3.9530	0.8796	27.34	1.36	1.500			
0.3075	19681.33	3.9500	3.9500	0.8836	27.33	1.35	1.500			
0.3102	19849.68	3.9470	3.9470	0.8876	27.32	1.34	1.500			
0.3128	20020.68	3.9440	3.9440	0.8951	27.31	1.33	1.500			
0.3155	20194.24	3.9410	3.9410	0.8972	27.30	1.32	1.500			
0.3182	20366.56	3.9380	3.9380	0.9017	27.29	1.31	1.500			
0.3209	20540.67	3.9350	3.9351	0.9073	27.28	1.30	1.500			
0.3237	20715.19	3.9320	3.9320	0.9092	27.28	1.30	1.500			
0.3264	20889.25	3.9290	3.9290	0.9158	27.27	1.29	1.500			
0.3291	21064.65	3.9260	3.9261	0.9189	27.26	1.28	1.500			
0.3319	21241.61	3.9230	3.9229	0.9276	27.25	1.27	1.500			
0.3347	21421.76	3.9200	3.9200	0.9359	27.24	1.26	1.500			
0.3375	21601.40	3.9170	3.9169	0.9384	27.23	1.25	1.500			
0.3403	21781.09	3.9140	3.9140	0.9482	27.23	1.25	1.500			
0.3432	21964.32	3.9110	3.9110	0.9558	27.22	1.24	1.500			
0.3461	22148.24	3.9080	3.9080	0.9615	27.21	1.23	1.500			
0.3490	22334.59	3.9050	3.9049	0.9702	27.20	1.22	1.500			
0.3519	22521.01	3.9020	3.9021	0.9777	27.19	1.21	1.500			
0.3548	22710.00	3.8990	3.8991	0.9864	27.19	1.21	1.500			
0.3578	22900.48	3.8960	3.8960	0.9935	27.18	1.20	1.500			
0.3608	23091.46	3.8930	3.8930	0.9963	27.17	1.19	1.500			
0.3638	23282.35	3.8900	3.8900	1.0058	27.15	1.17	1.500			
0.3668	23475.49	3.8870	3.8870	1.0152	27.14	1.16	1.500			
0.3699	23671.90	3.8840	3.8840	1.0251	27.13	1.15	1.500			
0.3730	23869.31	3.8810	3.8810	1.0357	27.12	1.14	1.500			
0.3761	24068.82	3.8780	3.8780	1.0489	27.11	1.13	1.500			
0.3792	24271.00	3.8750	3.8751	1.0670	27.10	1.12	1.500			
0.3825	24479.07	3.8720	3.8719	1.0762	27.09	1.11	1.500			
0.3857	24685.64	3.8690	3.8690	1.0874	27.08	1.10	1.500			
0.3890	24895.42	3.8660	3.8660	1.0992	27.06	1.08	1.500			
0.3923	25107.52	3.8630	3.8630	1.1133	27.05	1.07	1.500			
0.3957	25323.70	3.8600	3.8599	1.1226	27.04	1.06	1.500			
0.3991	25539.75	3.8570	3.8570	1.1324	27.03	1.05	1.500			
0.4024	25756.38	3.8540	3.8540	1.1461	27.02	1.04	1.500			
0.4059	25979.24	3.8510	3.8510	1.1670	27.00	1.02	1.500			
0.4094	26202.99	3.8480	3.8479	1.1783	26.99	1.01	1.500			
0.4130	26431.43	3.8450	3.8450	1.1980	26.97	0.99	1.500			
0.4166	26663.04	3.8420	3.8420	1.2174	26.96	0.98	1.500			
0.4203	26899.18	3.8390	3.8390	1.2358	26.95	0.97	1.500			
0.4240	27137.83	3.8360	3.8361	1.2531	26.93	0.95	1.500			
0.4278	27379.08	3.8330	3.8330	1.2705	26.92	0.94	1.500			
0.4316	27624.85	3.8300	3.8299	1.2934	26.90	0.92	1.500			
0.4356	27875.41	3.8270	3.8271	1.3150	26.89	0.91	1.500			
0.4395	28129.30	3.8240	3.8241	1.3371	26.87	0.89	1.500			
0.4436	28390.56	3.8210	3.8209	1.3576	26.85	0.87	1.500			
0.4477	28652.81	3.8180	3.8180	1.3830	26.84	0.86	1.500			
0.4519	28918.56	3.8150	3.8150	1.4064	26.82	0.84	1.500			
0.4561	29191.15	3.8120	3.8120	1.4362	26.80	0.82	1.500			
0.4604	29466.82	3.8090	3.8090	1.4670	26.80	0.82	1.500			
0.4649	29752.70	3.8060	3.8060	1.4915	26.78	0.80	1.500			
0.4694	30040.54	3.8030	3.8030	1.5164	26.76	0.78	1.500			
0.4740	30335.11	3.8000	3.8001	1.5430	26.74	0.76	1.500			
0.4787	30634.85	3.7970	3.7969	1.5673	26.71	0.73	1.500			
0.4834	30937.14	3.7940	3.7941	1.5981	26.69	0.71	1.500			
0.4882	31246.60	3.7910	3.7910	1.6228	26.68	0.70	1.500			
0.4932	31562.38	3.7880	3.7880	1.6334	26.66	0.68	1.500			
0.4982	31882.74	3.7850	3.7849	1.6675	26.65	0.67	1.500	0.350	0.484	
0.5031	32201.00	3.7820	3.7820	1.6720	26.63	0.65	1.500			
0.5082	32523.32	3.7790	3.7791	1.6738	26.61	0.63	1.500			
0.5132	32845.24	3.7760	3.7761	1.6803	26.60	0.62	1.500			
0.5183	33170.88	3.7730	3.7730	1.6963	26.58	0.60	1.500			
0.5233	33493.78	3.7700	3.7700	1.6968	26.56	0.58	1.500			
0.5284	33820.75	3.7670	3.7671	1.7144	26.54	0.56	1.500			
0.5336	34152.31	3.7640	3.7640	1.7250	26.52	0.54	1.500			
0.5388	34485.92	3.7610	3.7610	1.7368	26.50	0.52	1.500			
0.5440	34818.40	3.7580	3.7580	1.7296	26.49	0.51	1.500			
0.5492	35149.06	3.7550	3.7551	1.7414	26.47	0.49	1.500			
0.5544	35481.99	3.7520	3.7520	1.7610	26.45	0.47	1.500			
0.5597	35821.72	3.7490	3.7490	1.7923	26.43	0.45	1.500			
0.5651	36169.60	3.7460	3.7460	1.8201	26.42	0.44	1.500			
0.5707	36523.34	3.7430	3.7430	1.8565	26.41	0.43	1.500			
0.5762	36874.49	3.7400	3.7401	1.8845	26.39	0.41	1.500			
0.5819	37239.35	3.7370	3.7368	1.9389	26.38	0.40	1.500			
0.5877	37615.42	3.7340	3.7341	1.9949	26.37	0.39	1.500			
0.5939	38008.57	3.7310	3.7310	2.0511	26.35	0.37	1.500			
0.6001	38404.81	3.7280	3.7280	2.1033	26.34	0.36	1.500			
0.6065	38812.88	3.7250	3.7249	2.1593	26.32	0.34	1.500			
0.6131	39237.30	3.7220	3.7221	2.1911	26.30	0.32	1.500			
0.6197	39662.74	3.7190	3.7190	2.2349	26.29	0.31	1.500			
0.6264	40091.48	3.7160	3.7160	2.2838	26.27	0.29	1.500			
0.6334	40537.20	3.7130	3.7130	2.3210	26.26	0.28	1.500			
0.6405	40989.36	3.7100	3.7101	2.2930	26.25	0.27	1.500			
