Relative time (s)	Voltage (V)	Temperature (°C)	
1.497	3.2263	27.59	
3.497	3.2565	27.60	
63.497	3.3710	27.64	
123.497	3.3935	27.55	
165.497	3.4026	27.45	
183.497	3.4056	27.43	
215.497	3.4099	27.33	
243.497	3.4133	27.27	
279.497	3.4166	27.17	
303.497	3.4184	27.12	
342.497	3.4213	27.02	
363.497	3.4224	26.97	
409.497	3.4249	26.87	
423.497	3.4257	26.84	
466.497	3.4273	26.74	
483.497	3.4279	26.70	
540.497	3.4300	26.60	
543.497	3.4301	26.60	
596.497	3.4315	26.50	
603.497	3.4316	26.48	
663.497	3.4330	26.40	
715.497	3.4342	26.30	
723.497	3.4342	26.30	
779.497	3.4352	26.20	
783.497	3.4353	26.20	
843.497	3.4361	26.12	
903.497	3.4371	26.05	
951.497	3.4376	25.99	
