Relative time (s)	Voltage (V)	Temperature (°C)	
6.430	3.2771	27.69	
9.430	3.2916	27.69	
69.430	3.3734	27.70	
127.430	3.3940	27.60	
129.430	3.3945	27.60	
174.430	3.4035	27.50	
189.430	3.4058	27.47	
227.430	3.4108	27.37	
249.430	3.4132	27.33	
282.430	3.4162	27.23	
309.430	3.4184	27.17	
348.430	3.4210	27.07	
369.430	3.4223	27.03	
411.430	3.4243	26.93	
429.430	3.4252	26.90	
470.430	3.4268	26.80	
489.430	3.4275	26.77	
538.430	3.4293	26.67	
549.430	3.4297	26.65	
601.430	3.4310	26.55	
609.430	3.4314	26.54	
665.430	3.4324	26.44	
669.430	3.4326	26.44	
729.430	3.4338	26.36	
789.430	3.4349	26.27	
849.430	3.4358	26.19	
909.430	3.4367	26.10	
969.430	3.4373	26.02	
993.430	3.4377	25.99	
