Relative time (s)	Voltage (V)	Temperature (°C)	
1.387	3.2422	27.66	
44.387	3.3712	27.73	
104.387	3.3963	27.64	
148.387	3.4049	27.54	
164.387	3.4072	27.51	
196.387	3.4108	27.41	
224.387	3.4137	27.35	
257.387	3.4162	27.25	
284.387	3.4180	27.19	
324.387	3.4204	27.09	
344.387	3.4214	27.04	
388.387	3.4233	26.94	
404.387	3.4240	26.91	
452.387	3.4256	26.81	
464.387	3.4258	26.79	
516.387	3.4272	26.69	
524.387	3.4276	26.68	
584.387	3.4289	26.58	
644.387	3.4301	26.50	
704.387	3.4313	26.42	
764.387	3.4320	26.34	
824.387	3.4329	26.28	
884.387	3.4335	26.21	
944.387	3.4343	26.15	
1004.387	3.4348	26.09	
1064.387	3.4353	26.04	
1106.387	3.4355	25.99	
