Relative time (s)	Voltage (V)	Temperature (°C)	
5.779	3.3595	27.47	
25.779	3.4061	27.51	
85.779	3.4355	27.43	
131.779	3.4416	27.33	
145.779	3.4431	27.29	
185.779	3.4455	27.19	
205.779	3.4464	27.15	
243.779	3.4481	27.05	
265.779	3.4489	26.99	
309.779	3.4500	26.89	
325.779	3.4505	26.85	
371.779	3.4513	26.75	
385.779	3.4515	26.72	
431.779	3.4526	26.62	
445.779	3.4527	26.60	
500.779	3.4534	26.50	
505.779	3.4534	26.50	
565.779	3.4541	26.40	
625.779	3.4548	26.32	
685.779	3.4554	26.24	
745.779	3.4558	26.17	
805.779	3.4562	26.10	
865.779	3.4567	26.04	
905.779	3.4569	25.99	
