Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.42	4.1550	4.1547	-0.1162	25.50	-0.00	-0.750			
0.0007	47.02	4.1520	4.1519	-0.1546	25.50	-0.00	-0.750			
0.0013	80.70	4.1490	4.1490	-0.1952	25.50	-0.00	-0.750			
0.0019	122.81	4.1460	4.1460	-0.2334	25.50	-0.00	-0.750			
0.0027	171.41	4.1430	4.1429	-0.2708	25.50	-0.00	-0.750			
0.0036	227.64	4.1400	4.1401	-0.3074	25.50	0.00	-0.750			
0.0045	290.67	4.1370	4.1370	-0.3419	25.50	0.00	-0.750			
0.0056	359.92	4.1340	4.1340	-0.3754	25.50	0.00	-0.750			
0.0068	435.03	4.1310	4.1310	-0.4069	25.50	0.00	-0.750			
0.0081	516.93	4.1280	4.1280	-0.4354	25.50	0.00	-0.750			
0.0094	603.57	4.1250	4.1250	-0.4641	25.51	0.01	-0.750			
0.0109	695.93	4.1220	4.1221	-0.4898	25.51	0.01	-0.750			
0.0124	793.00	4.1190	4.1190	-0.5126	25.51	0.01	-0.750			
0.0140	894.43	4.1160	4.1160	-0.5347	25.51	0.01	-0.750			
0.0156	999.27	4.1130	4.1130	-0.5536	25.51	0.01	-0.750			
0.0173	1107.92	4.1100	4.1100	-0.5708	25.51	0.01	-0.750			
0.0191	1219.58	4.1070	4.1070	-0.5872	25.52	0.02	-0.750			
0.0208	1333.94	4.1040	4.1040	-0.5996	25.52	0.02	-0.750	0.373	0.528	
0.0227	1450.90	4.1010	4.1010	-0.6116	25.52	0.02	-0.750			
0.0245	1570.01	4.0980	4.0980	-0.6184	25.52	0.02	-0.750			
0.0264	1689.71	4.0950	4.0950	-0.6260	25.53	0.03	-0.750			
0.0283	1810.76	4.0920	4.0921	-0.6333	25.53	0.03	-0.750			
0.0302	1932.40	4.0890	4.0890	-0.6399	25.54	0.04	-0.750			
0.0321	2053.72	4.0860	4.0860	-0.6497	25.54	0.04	-0.750			
0.0341	2181.04	4.0830	4.0829	-0.6578	25.54	0.04	-0.750			
0.0361	2309.08	4.0800	4.0800	-0.6655	25.55	0.05	-0.750			
0.0381	2438.61	4.0770	4.0769	-0.6693	25.55	0.05	-0.750			
0.0401	2567.92	4.0740	4.0742	-0.6732	25.56	0.06	-0.750	0.369	0.524	
0.0422	2697.75	4.0710	4.0709	-0.6738	25.57	0.07	-0.750			
0.0442	2826.36	4.0680	4.0680	-0.6730	25.57	0.07	-0.750			
0.0462	2954.60	4.0650	4.0650	-0.6797	25.58	0.08	-0.750			
0.0482	3085.25	4.0620	4.0620	-0.6844	25.59	0.09	-0.750			
0.0503	3218.00	4.0590	4.0589	-0.6873	25.59	0.09	-0.750			
0.0523	3349.87	4.0560	4.0562	-0.6930	25.60	0.10	-0.750			
0.0544	3484.12	4.0530	4.0530	-0.6958	25.60	0.10	-0.750			
0.0565	3618.73	4.0500	4.0499	-0.6984	25.61	0.11	-0.750			
0.0586	3752.31	4.0470	4.0470	-0.6971	25.61	0.11	-0.750			
0.0607	3885.77	4.0440	4.0440	-0.6954	25.62	0.12	-0.750	0.374	0.532	
0.0628	4021.07	4.0410	4.0410	-0.6985	25.62	0.12	-0.750			
0.0649	4154.58	4.0380	4.0380	-0.6976	25.63	0.13	-0.750			
0.0670	4286.77	4.0350	4.0350	-0.6957	25.64	0.14	-0.750			
0.0691	4421.49	4.0320	4.0319	-0.6978	25.64	0.14	-0.750			
0.0712	4554.88	4.0290	4.0290	-0.7007	25.65	0.15	-0.750			
0.0733	4689.22	4.0260	4.0260	-0.7073	25.66	0.16	-0.750			
0.0754	4826.76	4.0230	4.0229	-0.7085	25.67	0.17	-0.750			
0.0776	4963.67	4.0200	4.0200	-0.7065	25.68	0.18	-0.750			
0.0797	5099.28	4.0170	4.0170	-0.7076	25.68	0.18	-0.750	0.390	0.527	
0.0818	5235.15	4.0140	4.0139	-0.7089	25.69	0.19	-0.750			
0.0839	5370.95	4.0110	4.0109	-0.7095	25.69	0.19	-0.750			
0.0860	5506.79	4.0080	4.0080	-0.7058	25.69	0.19	-0.750			
0.0882	5641.95	4.0050	4.0050	-0.7089	25.70	0.20	-0.750			
0.0903	5779.39	4.0020	4.0021	-0.7121	25.70	0.20	-0.750			
0.0924	5915.91	3.9990	3.9989	-0.7131	25.71	0.21	-0.750			
0.0946	6051.84	3.9960	3.9959	-0.7133	25.71	0.21	-0.750			
0.0967	6188.96	3.9930	3.9931	-0.7160	25.72	0.22	-0.750			
0.0989	6328.38	3.9900	3.9899	-0.7190	25.73	0.23	-0.750			
0.1010	6466.76	3.9870	3.9870	-0.7182	25.73	0.23	-0.750	0.372	0.531	
0.1032	6603.93	3.9840	3.9841	-0.7146	25.74	0.24	-0.750			
0.1053	6741.71	3.9810	3.9809	-0.7119	25.75	0.25	-0.750			
0.1074	6876.51	3.9780	3.9780	-0.7137	25.75	0.25	-0.750			
0.1096	7013.99	3.9750	3.9750	-0.7130	25.76	0.26	-0.750			
0.1117	7151.46	3.9720	3.9719	-0.7162	25.76	0.26	-0.750			
0.1139	7288.26	3.9690	3.9690	-0.7231	25.77	0.27	-0.750			
0.1161	7427.64	3.9660	3.9660	-0.7261	25.77	0.27	-0.750			
0.1183	7568.33	3.9630	3.9629	-0.7268	25.78	0.28	-0.750			
0.1205	7709.16	3.9600	3.9601	-0.7276	25.78	0.28	-0.750	0.373	0.533	
0.1226	7848.15	3.9570	3.9571	-0.7235	25.79	0.29	-0.750			
0.1248	7987.70	3.9540	3.9540	-0.7240	25.79	0.29	-0.750			
0.1270	8124.89	3.9510	3.9510	-0.7215	25.80	0.30	-0.750			
0.1291	8262.50	3.9480	3.9479	-0.7235	25.80	0.30	-0.750			
0.1313	8402.50	3.9450	3.9450	-0.7251	25.81	0.31	-0.750			
0.1335	8542.01	3.9420	3.9420	-0.7290	25.82	0.32	-0.750			
0.1357	8683.31	3.9390	3.9390	-0.7304	25.83	0.33	-0.750			
0.1379	8823.74	3.9360	3.9359	-0.7304	25.83	0.33	-0.750			
0.1401	8963.22	3.9330	3.9331	-0.7299	25.84	0.34	-0.750	0.373	0.531	
0.1422	9103.27	3.9300	3.9300	-0.7308	25.84	0.34	-0.750			
