Relative time (s)	Voltage (V)	Temperature (°C)	
5.640	3.3647	27.73	
65.640	3.4347	27.75	
118.640	3.4443	27.65	
125.640	3.4449	27.65	
167.640	3.4480	27.55	
185.640	3.4491	27.52	
227.640	3.4510	27.42	
245.640	3.4514	27.39	
285.640	3.4527	27.29	
305.640	3.4531	27.25	
349.640	3.4540	27.15	
365.640	3.4545	27.13	
405.640	3.4550	27.03	
425.640	3.4553	27.01	
475.640	3.4561	26.91	
485.640	3.4562	26.90	
538.640	3.4568	26.80	
545.640	3.4568	26.79	
605.640	3.4575	26.72	
665.640	3.4581	26.64	
725.640	3.4585	26.56	
785.640	3.4589	26.52	
845.640	3.4593	26.45	
905.640	3.4596	26.40	
965.640	3.4599	26.35	
1025.640	3.4602	26.30	
1085.640	3.4606	26.26	
1145.640	3.4608	26.22	
1205.640	3.4611	26.17	
1265.640	3.4612	26.14	
1325.640	3.4615	26.10	
1385.640	3.4615	26.06	
1445.640	3.4617	26.03	
1505.640	3.4619	26.01	
1548.640	3.4621	25.99	
