Relative time (s)	Voltage (V)	Temperature (°C)	
16.689	3.3145	27.84	
35.689	3.3477	27.85	
95.689	3.3864	27.77	
145.689	3.4007	27.67	
155.689	3.4027	27.65	
195.689	3.4098	27.55	
215.689	3.4125	27.51	
249.689	3.4165	27.41	
275.689	3.4192	27.35	
314.689	3.4223	27.25	
335.689	3.4240	27.20	
373.689	3.4263	27.10	
395.689	3.4277	27.04	
437.689	3.4297	26.94	
455.689	3.4303	26.90	
499.689	3.4320	26.80	
515.689	3.4327	26.77	
564.689	3.4341	26.67	
575.689	3.4346	26.65	
626.689	3.4359	26.55	
635.689	3.4359	26.54	
689.689	3.4373	26.44	
695.689	3.4374	26.43	
755.689	3.4385	26.34	
815.689	3.4394	26.25	
875.689	3.4404	26.17	
935.689	3.4411	26.10	
995.689	3.4418	26.03	
1031.689	3.4421	25.99	
