Relative time (s)	Voltage (V)	Temperature (°C)	
57.429	3.3635	27.88	
117.429	3.3901	27.80	
164.429	3.4012	27.70	
177.429	3.4036	27.67	
217.429	3.4095	27.57	
237.429	3.4120	27.53	
272.429	3.4157	27.43	
297.429	3.4181	27.37	
338.429	3.4210	27.27	
357.429	3.4223	27.23	
399.429	3.4247	27.13	
417.429	3.4257	27.09	
465.429	3.4279	26.99	
477.429	3.4285	26.97	
527.429	3.4303	26.87	
537.429	3.4304	26.85	
594.429	3.4323	26.75	
597.429	3.4324	26.75	
647.429	3.4336	26.65	
657.429	3.4338	26.64	
716.429	3.4351	26.54	
717.429	3.4352	26.54	
777.429	3.4361	26.46	
837.429	3.4372	26.38	
897.429	3.4380	26.31	
957.429	3.4390	26.24	
1017.429	3.4395	26.18	
1077.429	3.4402	26.11	
1137.429	3.4407	26.05	
1190.429	3.4412	25.99	
