Relative time (s)	Voltage (V)	Temperature (°C)	
2.892	3.2583	27.85	
3.892	3.2677	27.85	
63.892	3.3744	27.89	
114.892	3.3936	27.79	
123.892	3.3956	27.78	
165.892	3.4040	27.68	
183.892	3.4067	27.63	
223.892	3.4119	27.53	
243.892	3.4141	27.49	
279.892	3.4171	27.39	
303.892	3.4190	27.33	
340.892	3.4214	27.23	
363.892	3.4227	27.18	
407.892	3.4249	27.08	
423.892	3.4255	27.04	
466.892	3.4272	26.94	
483.892	3.4278	26.92	
526.892	3.4292	26.82	
543.892	3.4296	26.79	
600.892	3.4311	26.69	
603.892	3.4313	26.69	
656.892	3.4326	26.59	
663.892	3.4326	26.58	
720.892	3.4336	26.48	
723.892	3.4337	26.48	
779.892	3.4346	26.38	
783.892	3.4347	26.38	
840.892	3.4354	26.28	
843.892	3.4357	26.29	
903.892	3.4364	26.20	
963.892	3.4371	26.12	
1023.892	3.4377	26.04	
1066.892	3.4382	25.99	
