Relative time (s)	Voltage (V)	Temperature (°C)	
57.726	3.3619	27.99	
112.726	3.3892	27.89	
117.726	3.3906	27.89	
156.726	3.4013	27.79	
177.726	3.4058	27.75	
211.726	3.4114	27.65	
237.726	3.4150	27.57	
272.726	3.4191	27.47	
297.726	3.4215	27.41	
333.726	3.4243	27.31	
357.726	3.4262	27.25	
392.726	3.4284	27.15	
417.726	3.4296	27.09	
452.726	3.4314	26.99	
477.726	3.4327	26.93	
516.726	3.4340	26.83	
537.726	3.4349	26.78	
576.726	3.4360	26.68	
597.726	3.4367	26.65	
641.726	3.4378	26.55	
657.726	3.4384	26.52	
708.726	3.4394	26.42	
717.726	3.4397	26.40	
772.726	3.4406	26.30	
777.726	3.4407	26.30	
837.726	3.4416	26.21	
897.726	3.4425	26.12	
957.726	3.4434	26.04	
992.726	3.4438	25.99	
