Relative time (s)	Voltage (V)	Temperature (°C)	
14.081	3.2953	27.96	
33.081	3.3344	27.97	
93.081	3.3785	27.91	
141.081	3.3940	27.81	
153.081	3.3965	27.79	
189.081	3.4036	27.69	
213.081	3.4075	27.63	
251.081	3.4125	27.53	
273.081	3.4149	27.47	
309.081	3.4181	27.37	
333.081	3.4199	27.31	
375.081	3.4230	27.21	
393.081	3.4239	27.17	
432.081	3.4261	27.07	
453.081	3.4270	27.04	
495.081	3.4289	26.94	
513.081	3.4295	26.91	
562.081	3.4312	26.81	
573.081	3.4316	26.79	
633.081	3.4333	26.69	
692.081	3.4348	26.59	
693.081	3.4347	26.59	
753.081	3.4359	26.50	
813.081	3.4372	26.42	
873.081	3.4381	26.33	
933.081	3.4391	26.26	
993.081	3.4398	26.18	
1053.081	3.4404	26.13	
1113.081	3.4410	26.07	
1173.081	3.4416	26.02	
1212.081	3.4418	25.99	
