Relative time (s)	Voltage (V)	Temperature (°C)	
11.300	3.3049	27.69	
12.300	3.3084	27.69	
72.300	3.3792	27.68	
129.300	3.3982	27.58	
132.300	3.3989	27.58	
171.300	3.4064	27.48	
192.300	3.4097	27.43	
229.300	3.4143	27.33	
252.300	3.4169	27.29	
285.300	3.4197	27.19	
312.300	3.4217	27.13	
352.300	3.4244	27.03	
372.300	3.4255	26.97	
416.300	3.4276	26.87	
432.300	3.4283	26.84	
476.300	3.4301	26.74	
492.300	3.4307	26.70	
543.300	3.4323	26.60	
552.300	3.4325	26.58	
600.300	3.4337	26.48	
612.300	3.4340	26.47	
668.300	3.4353	26.36	
672.300	3.4354	26.37	
732.300	3.4365	26.28	
792.300	3.4374	26.20	
852.300	3.4383	26.11	
912.300	3.4392	26.04	
948.300	3.4397	25.99	
