Relative time (s)	Voltage (V)	Temperature (°C)	
35.693	3.3504	27.84	
94.693	3.3857	27.74	
95.693	3.3856	27.74	
138.693	3.3972	27.64	
155.693	3.4005	27.61	
186.693	3.4057	27.51	
215.693	3.4093	27.43	
251.693	3.4131	27.33	
275.693	3.4150	27.27	
311.693	3.4178	27.17	
335.693	3.4195	27.11	
375.693	3.4216	27.01	
395.693	3.4225	26.96	
439.693	3.4244	26.86	
455.693	3.4250	26.82	
503.693	3.4269	26.72	
515.693	3.4271	26.71	
559.693	3.4285	26.61	
575.693	3.4289	26.59	
626.693	3.4302	26.49	
635.693	3.4304	26.47	
693.693	3.4315	26.37	
695.693	3.4315	26.37	
755.693	3.4326	26.28	
815.693	3.4335	26.20	
875.693	3.4343	26.12	
935.693	3.4350	26.06	
995.693	3.4357	26.01	
1012.693	3.4360	25.99	
