Relative time (s)	Voltage (V)	Temperature (°C)	
7.123	3.2838	27.75	
9.123	3.2931	27.75	
69.123	3.3749	27.76	
124.123	3.3946	27.66	
129.123	3.3958	27.65	
172.123	3.4043	27.55	
189.123	3.4071	27.51	
229.123	3.4123	27.41	
249.123	3.4143	27.36	
290.123	3.4180	27.26	
309.123	3.4196	27.21	
347.123	3.4219	27.11	
369.123	3.4233	27.06	
408.123	3.4253	26.96	
429.123	3.4261	26.93	
472.123	3.4280	26.83	
489.123	3.4287	26.79	
536.123	3.4301	26.69	
549.123	3.4305	26.66	
601.123	3.4319	26.56	
609.123	3.4322	26.55	
662.123	3.4333	26.45	
669.123	3.4334	26.45	
726.123	3.4346	26.35	
729.123	3.4346	26.34	
789.123	3.4357	26.26	
849.123	3.4366	26.18	
909.123	3.4374	26.10	
969.123	3.4382	26.04	
1017.123	3.4388	25.99	
