Relative time (s)	Voltage (V)	Temperature (°C)	
13.557	3.3753	27.61	
53.557	3.4149	27.61	
98.557	3.4268	27.51	
113.557	3.4289	27.48	
152.557	3.4327	27.38	
173.557	3.4341	27.31	
216.557	3.4366	27.21	
233.557	3.4374	27.17	
270.557	3.4387	27.07	
293.557	3.4396	27.02	
334.557	3.4407	26.92	
353.557	3.4410	26.87	
395.557	3.4422	26.77	
413.557	3.4424	26.74	
457.557	3.4431	26.64	
473.557	3.4434	26.62	
521.557	3.4440	26.52	
533.557	3.4441	26.50	
593.557	3.4449	26.40	
653.557	3.4456	26.32	
713.557	3.4460	26.25	
773.557	3.4467	26.18	
833.557	3.4471	26.12	
893.557	3.4475	26.08	
953.557	3.4479	26.02	
990.557	3.4480	25.99	
