Relative time (s)	Voltage (V)	Temperature (°C)	
0.945	3.2042	27.90	
42.945	3.3541	27.97	
102.945	3.3875	27.89	
138.945	3.3978	27.79	
162.945	3.4031	27.75	
197.945	3.4088	27.65	
222.945	3.4122	27.58	
260.945	3.4166	27.48	
282.945	3.4187	27.42	
315.945	3.4215	27.32	
342.945	3.4236	27.25	
380.945	3.4257	27.15	
402.945	3.4270	27.10	
440.945	3.4288	27.00	
462.945	3.4297	26.95	
506.945	3.4316	26.85	
522.945	3.4320	26.81	
572.945	3.4336	26.71	
582.945	3.4338	26.68	
633.945	3.4351	26.58	
642.945	3.4352	26.57	
702.945	3.4366	26.48	
753.945	3.4377	26.38	
762.945	3.4378	26.37	
822.945	3.4388	26.28	
882.945	3.4396	26.20	
942.945	3.4403	26.12	
1002.945	3.4411	26.06	
1062.945	3.4417	26.00	
1064.945	3.4418	25.99	
