Relative time (s)	Voltage (V)	Temperature (°C)	
1.553	3.2945	27.83	
23.553	3.3988	27.89	
83.553	3.4300	27.84	
135.553	3.4369	27.73	
143.553	3.4375	27.73	
183.553	3.4401	27.63	
203.553	3.4412	27.59	
248.553	3.4431	27.49	
263.553	3.4437	27.45	
313.553	3.4451	27.35	
323.553	3.4452	27.34	
371.553	3.4463	27.24	
383.553	3.4465	27.22	
437.553	3.4475	27.12	
443.553	3.4475	27.11	
499.553	3.4483	27.01	
503.553	3.4484	27.01	
563.553	3.4491	26.92	
623.553	3.4498	26.83	
683.553	3.4503	26.76	
742.553	3.4510	26.66	
743.553	3.4507	26.66	
803.553	3.4513	26.58	
862.553	3.4517	26.48	
863.553	3.4516	26.48	
923.553	3.4520	26.40	
983.553	3.4524	26.32	
1043.553	3.4526	26.25	
1103.553	3.4530	26.18	
1163.553	3.4533	26.12	
1223.553	3.4535	26.05	
1281.553	3.4537	25.99	
