Relative time (s)	Voltage (V)	Temperature (°C)	
6.568	3.2694	27.92	
29.568	3.3341	27.95	
89.568	3.3808	27.89	
141.568	3.3973	27.79	
149.568	3.3995	27.77	
188.568	3.4068	27.67	
209.568	3.4102	27.62	
246.568	3.4151	27.51	
269.568	3.4176	27.46	
303.568	3.4207	27.36	
329.568	3.4228	27.29	
368.568	3.4253	27.19	
389.568	3.4266	27.15	
421.568	3.4283	27.05	
449.568	3.4297	26.98	
493.568	3.4315	26.88	
509.568	3.4321	26.85	
555.568	3.4336	26.75	
569.568	3.4340	26.72	
617.568	3.4354	26.62	
629.568	3.4356	26.60	
679.568	3.4369	26.50	
689.568	3.4372	26.49	
740.568	3.4381	26.39	
749.568	3.4383	26.37	
809.568	3.4393	26.28	
869.568	3.4403	26.20	
919.568	3.4410	26.10	
929.568	3.4411	26.10	
989.568	3.4418	26.02	
1007.568	3.4420	25.99	
