Relative time (s)	Voltage (V)	Temperature (°C)	
2.582	3.3314	27.63	
62.582	3.4308	27.64	
105.582	3.4398	27.54	
122.582	3.4418	27.49	
157.582	3.4448	27.39	
182.582	3.4463	27.32	
217.582	3.4478	27.22	
242.582	3.4488	27.17	
272.582	3.4498	27.07	
302.582	3.4506	26.99	
339.582	3.4513	26.89	
362.582	3.4519	26.84	
400.582	3.4527	26.74	
422.582	3.4531	26.69	
469.582	3.4536	26.59	
482.582	3.4538	26.56	
533.582	3.4543	26.46	
542.582	3.4546	26.44	
602.582	3.4551	26.36	
662.582	3.4558	26.27	
722.582	3.4562	26.19	
782.582	3.4565	26.12	
842.582	3.4571	26.06	
902.582	3.4573	26.00	
916.582	3.4573	25.99	
