Relative time (s)	Voltage (V)	Temperature (°C)	
0.747	3.2045	27.64	
43.747	3.3715	27.73	
103.747	3.3967	27.65	
146.747	3.4050	27.55	
163.747	3.4075	27.51	
203.747	3.4124	27.41	
223.747	3.4142	27.36	
256.747	3.4167	27.26	
283.747	3.4186	27.20	
321.747	3.4208	27.10	
343.747	3.4219	27.04	
381.747	3.4236	26.94	
403.747	3.4244	26.90	
435.747	3.4256	26.80	
463.747	3.4265	26.76	
504.747	3.4275	26.66	
523.747	3.4281	26.62	
570.747	3.4291	26.52	
583.747	3.4294	26.51	
635.747	3.4304	26.41	
643.747	3.4304	26.40	
702.747	3.4315	26.30	
703.747	3.4316	26.30	
763.747	3.4326	26.22	
823.747	3.4331	26.14	
883.747	3.4340	26.08	
943.747	3.4346	26.00	
955.747	3.4348	25.99	
