Relative time (s)	Voltage (V)	Temperature (°C)	
35.590	3.3449	27.77	
55.590	3.3630	27.75	
115.590	3.3894	27.67	
153.590	3.3983	27.57	
175.590	3.4024	27.53	
212.590	3.4075	27.43	
235.590	3.4104	27.38	
275.590	3.4145	27.28	
295.590	3.4162	27.23	
336.590	3.4191	27.13	
355.590	3.4203	27.09	
394.590	3.4224	26.99	
415.590	3.4234	26.95	
462.590	3.4254	26.85	
475.590	3.4261	26.84	
516.590	3.4275	26.74	
535.590	3.4281	26.70	
588.590	3.4297	26.60	
595.590	3.4298	26.59	
650.590	3.4314	26.49	
655.590	3.4315	26.48	
710.590	3.4325	26.38	
715.590	3.4327	26.38	
772.590	3.4337	26.28	
775.590	3.4338	26.28	
835.590	3.4348	26.19	
895.590	3.4357	26.10	
955.590	3.4364	26.02	
974.590	3.4366	25.99	
