Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2777	17773.76	3.9740	3.9739	0.8717	27.04	1.08	1.500			
0.2803	17942.01	3.9710	3.9710	0.8774	27.04	1.08	1.500			
0.2830	18110.90	3.9680	3.9681	0.8797	27.04	1.08	1.500			
0.2856	18280.39	3.9650	3.9650	0.8803	27.03	1.07	1.500			
0.2883	18449.30	3.9620	3.9621	0.8834	27.03	1.07	1.500			
0.2909	18618.52	3.9590	3.9590	0.8812	27.02	1.06	1.500			
0.2935	18786.72	3.9560	3.9561	0.8836	27.02	1.06	1.500			
0.2962	18955.85	3.9530	3.9531	0.8929	27.01	1.05	1.500			
0.2989	19127.40	3.9500	3.9498	0.8968	27.01	1.05	1.500			
0.3016	19301.63	3.9470	3.9470	0.9002	27.01	1.05	1.500			
0.3043	19475.23	3.9440	3.9441	0.9037	27.00	1.04	1.500			
0.3070	19649.96	3.9410	3.9411	0.9104	27.00	1.04	1.500			
0.3098	19824.94	3.9380	3.9380	0.9103	26.99	1.03	1.500			
0.3125	19998.68	3.9350	3.9349	0.9133	26.99	1.03	1.500			
0.3152	20173.60	3.9320	3.9321	0.9191	26.98	1.02	1.500			
0.3180	20353.08	3.9290	3.9289	0.9275	26.98	1.02	1.500			
0.3208	20532.05	3.9260	3.9260	0.9308	26.97	1.01	1.500			
0.3236	20710.25	3.9230	3.9230	0.9334	26.97	1.01	1.500			
0.3264	20888.75	3.9200	3.9201	0.9383	26.97	1.01	1.500			
0.3292	21069.88	3.9170	3.9169	0.9460	26.96	1.00	1.500			
0.3320	21250.92	3.9140	3.9139	0.9502	26.96	1.00	1.500			
0.3349	21432.94	3.9110	3.9111	0.9578	26.96	1.00	1.500			
0.3378	21618.41	3.9080	3.9080	0.9704	26.95	0.99	1.500			
0.3407	21807.22	3.9050	3.9050	0.9799	26.95	0.99	1.500			
0.3437	21995.89	3.9020	3.9020	0.9882	26.95	0.99	1.500			
0.3467	22186.10	3.8990	3.8990	0.9924	26.94	0.98	1.500			
0.3497	22378.29	3.8960	3.8960	0.9990	26.94	0.98	1.500			
0.3527	22570.81	3.8930	3.8930	1.0047	26.93	0.97	1.500			
0.3557	22762.95	3.8900	3.8900	1.0085	26.93	0.97	1.500			
0.3587	22956.34	3.8870	3.8870	1.0153	26.92	0.96	1.500			
0.3618	23152.80	3.8840	3.8839	1.0210	26.91	0.95	1.500			
0.3648	23348.47	3.8810	3.8810	1.0333	26.91	0.95	1.500			
0.3679	23547.27	3.8780	3.8780	1.0468	26.90	0.94	1.500			
0.3711	23748.67	3.8750	3.8751	1.0605	26.90	0.94	1.500			
0.3743	23954.26	3.8720	3.8721	1.0733	26.89	0.93	1.500			
0.3775	24162.38	3.8690	3.8690	1.0858	26.88	0.92	1.500			
0.3808	24372.03	3.8660	3.8661	1.0986	26.88	0.92	1.500			
0.3841	24583.64	3.8630	3.8630	1.1146	26.87	0.91	1.500			
0.3875	24799.31	3.8600	3.8600	1.1244	26.87	0.91	1.500			
0.3909	25016.29	3.8570	3.8570	1.1379	26.86	0.90	1.500			
0.3943	25234.39	3.8540	3.8540	1.1524	26.86	0.90	1.500			
0.3978	25456.52	3.8510	3.8510	1.1748	26.85	0.89	1.500			
0.4013	25684.37	3.8480	3.8480	1.1910	26.84	0.88	1.500			
0.4049	25914.07	3.8450	3.8450	1.2089	26.83	0.87	1.500			
0.4086	26147.69	3.8420	3.8420	1.2325	26.83	0.87	1.500			
0.4123	26388.59	3.8390	3.8390	1.2517	26.82	0.86	1.500			
0.4161	26628.86	3.8360	3.8360	1.2739	26.81	0.85	1.500			
0.4199	26875.09	3.8330	3.8330	1.2962	26.80	0.84	1.500			
0.4238	27125.25	3.8300	3.8298	1.3165	26.79	0.83	1.500			
0.4278	27381.47	3.8270	3.8271	1.3470	26.78	0.82	1.500			
0.4319	27642.43	3.8240	3.8240	1.3707	26.77	0.81	1.500			
0.4361	27907.34	3.8210	3.8210	1.3989	26.76	0.80	1.500			
0.4403	28176.61	3.8180	3.8180	1.4303	26.74	0.78	1.500			
0.4446	28454.05	3.8150	3.8151	1.4644	26.73	0.77	1.500			
0.4491	28739.46	3.8120	3.8119	1.5012	26.72	0.76	1.500			
0.4536	29031.95	3.8090	3.8090	1.5356	26.71	0.75	1.500			
0.4583	29328.56	3.8060	3.8061	1.5662	26.70	0.74	1.500			
0.4630	29633.28	3.8030	3.8029	1.6089	26.69	0.73	1.500			
0.4679	29942.97	3.8000	3.8001	1.6431	26.67	0.71	1.500			
0.4728	30261.49	3.7970	3.7969	1.6841	26.66	0.70	1.500			
0.4780	30589.99	3.7940	3.7941	1.7329	26.65	0.69	1.500			
0.4832	30926.22	3.7910	3.7910	1.7724	26.63	0.67	1.500			
0.4886	31273.14	3.7880	3.7880	1.8260	26.61	0.65	1.500			
0.4942	31627.36	3.7850	3.7850	1.8633	26.59	0.63	1.500			
0.4999	31991.14	3.7820	3.7820	1.9097	26.58	0.62	1.500			
0.5057	32362.16	3.7790	3.7791	1.9480	26.56	0.60	1.500			
0.5115	32737.42	3.7760	3.7760	1.9627	26.54	0.58	1.500			
0.5174	33115.30	3.7730	3.7731	1.9887	26.52	0.56	1.500			
0.5234	33497.31	3.7700	3.7697	2.0271	26.50	0.54	1.500			
0.5296	33894.47	3.7670	3.7671	2.0577	26.49	0.53	1.500			
0.5358	34291.83	3.7640	3.7641	2.0829	26.47	0.51	1.500	0.357	0.454	
0.5422	34703.73	3.7610	3.7610	2.0867	26.46	0.50	1.500			
0.5484	35098.35	3.7580	3.7579	2.0578	26.44	0.48	1.500			
0.5546	35491.57	3.7550	3.7551	2.0442	26.42	0.46	1.500			
0.5607	35882.85	3.7520	3.7519	2.0115	26.40	0.44	1.500			
0.5666	36262.86	3.7490	3.7491	1.9965	26.38	0.42	1.500			
0.5726	36645.59	3.7460	3.7459	2.0015	26.36	0.40	1.500			
0.5786	37028.95	3.7430	3.7429	2.0070	26.35	0.39	1.500			
0.5846	37413.16	3.7400	3.7401	2.0042	26.33	0.37	1.500			
0.5907	37802.07	3.7370	3.7370	2.0152	26.32	0.36	1.500			
0.5967	38188.30	3.7340	3.7340	2.0340	26.30	0.34	1.500			
0.6028	38578.15	3.7310	3.7310	2.0760	26.29	0.33	1.500			
0.6091	38980.34	3.7280	3.7280	2.1161	26.28	0.32	1.500			
0.6155	39394.63	3.7250	3.7251	2.1653	26.27	0.31	1.500			
0.6220	39810.91	3.7220	3.7220	2.2081	26.26	0.30	1.500			
0.6287	40239.69	3.7190	3.7190	2.2518	26.25	0.29	1.500			
0.6356	40675.73	3.7160	3.7160	2.3342	26.24	0.28	1.500			
0.6426	41126.93	3.7130	3.7130	2.4193	26.22	0.26	1.500			
0.6500	41599.67	3.7100	3.7099	2.5193	26.21	0.25	1.500			
0.6578	42097.02	3.7070	3.7070	2.5624	26.20	0.24	1.500			
0.6656	42600.24	3.7040	3.7041	2.6440	26.19	0.23	1.500			
0.6736	43111.61	3.7010	3.7008	2.6799	26.18	0.22	1.500			
0.6818	43634.07	3.6980	3.6980	2.6389	26.17	0.21	1.500			
0.6899	44153.10	3.6950	3.6950	2.5970	26.15	0.19	1.500			
0.6974	44634.88	3.6920	3.6919	2.4224	26.14	0.18	1.500			
0.7045	45089.89	3.6890	3.6890	2.2625	26.14	0.18	1.500			
0.7110	45503.97	3.6860	3.6861	2.0808	26.13	0.17	1.500			
0.7169	45882.38	3.6830	3.6830	1.8951	26.13	0.17	1.500			
0.7223	46228.61	3.6800	3.6799	1.7648	26.12	0.16	1.500			
0.7273	46544.70	3.6770	3.6771	1.6401	26.12	0.16	1.500			
0.7320	46848.13	3.6740	3.6740	1.5491	26.11	0.15	1.500			
0.7365	47133.91	3.6710	3.6710	1.4641	26.11	0.15	1.500			
0.7407	47404.60	3.6680	3.6680	1.4017	26.11	0.15	1.500			
0.7447	47662.91	3.6650	3.6651	1.3453	26.10	0.14	1.500			
0.7487	47913.75	3.6620	3.6618	1.3073	26.10	0.14	1.500			
0.7525	48157.12	3.6590	3.6590	1.2765	26.09	0.13	1.500			
0.7562	48397.16	3.6560	3.6560	1.2645	26.08	0.12	1.500			
0.7599	48635.19	3.6530	3.6530	1.2611	26.08	0.12	1.500			
0.7637	48874.86	3.6500	3.6500	1.2641	26.07	0.11	1.500			
0.7675	49117.87	3.6470	3.6470	1.2769	26.06	0.10	1.500			
0.7713	49364.54	3.6440	3.6440	1.2916	26.05	0.09	1.500			
0.7752	49615.69	3.6410	3.6410	1.3047	26.05	0.09	1.500			
0.7792	49868.73	3.6380	3.6380	1.3123	26.04	0.08	1.500			
0.7832	50124.47	3.6350	3.6350	1.3101	26.03	0.07	1.500			
0.7871	50376.09	3.6320	3.6320	1.3088	26.02	0.06	1.500			
0.7910	50625.94	3.6290	3.6291	1.3064	26.02	0.06	1.500			
0.7949	50875.23	3.6260	3.6261	1.3079	26.01	0.05	1.500			
0.7988	51124.31	3.6230	3.6228	1.3076	26.00	0.04	1.500			
0.8027	51375.50	3.6200	3.6200	1.3161	25.99	0.03	1.500			
0.8067	51630.79	3.6170	3.6170	1.3176	25.99	0.03	1.500			
0.8107	51886.15	3.6140	3.6140	1.3130	25.98	0.02	1.500			
0.8147	52139.70	3.6110	3.6110	1.3052	25.97	0.01	1.500			
0.8186	52388.97	3.6080	3.6080	1.2948	25.97	0.01	1.500			
0.8225	52636.82	3.6050	3.6049	1.2824	25.96	0.00	1.500			
0.8263	52881.30	3.6020	3.6021	1.2720	25.96	-0.00	1.500			
0.8301	53123.50	3.5990	3.5990	1.2595	25.95	-0.01	1.500			
0.8338	53365.98	3.5960	3.5960	1.2475	25.95	-0.01	1.500			
0.8376	53605.25	3.5930	3.5930	1.2296	25.95	-0.01	1.500			
0.8412	53838.20	3.5900	3.5900	1.2133	25.95	-0.01	1.500			
0.8448	54069.58	3.5870	3.5870	1.1988	25.94	-0.02	1.500			
0.8484	54297.22	3.5840	3.5839	1.1916	25.94	-0.02	1.500			
0.8519	54523.14	3.5810	3.5810	1.1799	25.94	-0.02	1.500			
0.8555	54754.82	3.5780	3.5779	1.1538	25.95	-0.01	1.500			
0.8591	54984.62	3.5750	3.5749	1.1138	25.95	-0.01	1.500			
0.8626	55206.99	3.5720	3.5719	1.0308	25.95	-0.01	1.500			
0.8656	55401.45	3.5690	3.5692	0.9161	25.95	-0.01	1.500			
0.8683	55570.06	3.5660	3.5661	0.7904	25.96	-0.00	1.500			
0.8704	55703.80	3.5630	3.5629	0.6466	25.96	-0.00	1.500			
0.8719	55803.92	3.5600	3.5601	0.5153	25.96	-0.00	1.500			
