Relative time (s)	Voltage (V)	Temperature (°C)	
2.653	3.2441	27.91	
62.653	3.3692	27.93	
121.653	3.3933	27.83	
122.653	3.3936	27.83	
162.653	3.4029	27.73	
182.653	3.4063	27.69	
218.653	3.4117	27.59	
242.653	3.4146	27.53	
274.653	3.4178	27.43	
302.653	3.4204	27.36	
340.653	3.4231	27.26	
362.653	3.4246	27.21	
403.653	3.4270	27.11	
422.653	3.4277	27.08	
463.653	3.4296	26.98	
482.653	3.4304	26.95	
529.653	3.4321	26.85	
542.653	3.4324	26.83	
599.653	3.4341	26.73	
602.653	3.4341	26.72	
661.653	3.4357	26.62	
662.653	3.4356	26.62	
722.653	3.4369	26.54	
782.653	3.4380	26.44	
842.653	3.4390	26.37	
902.653	3.4397	26.28	
962.653	3.4405	26.22	
1022.653	3.4412	26.14	
1082.653	3.4417	26.09	
1142.653	3.4424	26.04	
1191.653	3.4427	25.99	
