Relative time (s)	Voltage (V)	Temperature (°C)	
18.125	3.3607	27.71	
36.125	3.3822	27.71	
96.125	3.4061	27.63	
139.125	3.4131	27.53	
156.125	3.4149	27.49	
196.125	3.4188	27.39	
216.125	3.4201	27.35	
252.125	3.4224	27.25	
276.125	3.4236	27.19	
313.125	3.4251	27.09	
336.125	3.4260	27.04	
373.125	3.4275	26.94	
396.125	3.4281	26.90	
437.125	3.4293	26.80	
456.125	3.4296	26.76	
506.125	3.4308	26.66	
516.125	3.4308	26.64	
568.125	3.4319	26.54	
576.125	3.4321	26.52	
636.125	3.4330	26.43	
696.125	3.4337	26.34	
752.125	3.4344	26.24	
756.125	3.4344	26.24	
816.125	3.4351	26.16	
876.125	3.4357	26.08	
936.125	3.4361	26.01	
951.125	3.4363	25.99	
