Relative time (s)	Voltage (V)	Temperature (°C)	
7.638	3.3657	27.65	
50.638	3.4216	27.66	
98.638	3.4344	27.56	
110.638	3.4360	27.54	
146.638	3.4394	27.44	
170.638	3.4413	27.37	
208.638	3.4434	27.27	
230.638	3.4440	27.21	
266.638	3.4454	27.11	
290.638	3.4461	27.05	
330.638	3.4472	26.95	
350.638	3.4475	26.90	
393.638	3.4483	26.80	
410.638	3.4487	26.78	
450.638	3.4492	26.68	
470.638	3.4496	26.64	
526.638	3.4502	26.54	
530.638	3.4503	26.54	
581.638	3.4509	26.44	
590.638	3.4509	26.44	
648.638	3.4515	26.34	
650.638	3.4516	26.34	
710.638	3.4521	26.26	
770.638	3.4526	26.18	
830.638	3.4530	26.10	
890.638	3.4536	26.04	
942.638	3.4539	25.99	
