Relative time (s)	Voltage (V)	Temperature (°C)	
6.779	3.2866	27.62	
48.779	3.3657	27.65	
108.779	3.3937	27.57	
151.779	3.4039	27.47	
168.779	3.4067	27.43	
209.779	3.4127	27.33	
228.779	3.4150	27.29	
264.779	3.4184	27.19	
288.779	3.4207	27.15	
323.779	3.4230	27.05	
348.779	3.4247	26.99	
392.779	3.4271	26.89	
408.779	3.4278	26.86	
451.779	3.4298	26.76	
468.779	3.4305	26.73	
524.779	3.4322	26.63	
528.779	3.4323	26.62	
584.779	3.4338	26.52	
588.779	3.4340	26.52	
645.779	3.4353	26.42	
648.779	3.4354	26.43	
708.779	3.4368	26.35	
768.779	3.4376	26.26	
828.779	3.4387	26.18	
888.779	3.4393	26.10	
948.779	3.4401	26.04	
996.779	3.4406	25.99	
