Relative time (s)	Voltage (V)	Temperature (°C)	
1.591	3.2228	27.99	
44.591	3.3513	28.05	
104.591	3.3845	27.95	
150.591	3.3969	27.85	
164.591	3.3996	27.81	
201.591	3.4060	27.71	
224.591	3.4091	27.65	
257.591	3.4129	27.55	
284.591	3.4156	27.48	
320.591	3.4185	27.38	
344.591	3.4203	27.31	
382.591	3.4226	27.21	
404.591	3.4237	27.16	
437.591	3.4254	27.06	
464.591	3.4267	27.00	
504.591	3.4282	26.90	
524.591	3.4287	26.86	
570.591	3.4303	26.76	
584.591	3.4307	26.74	
631.591	3.4320	26.64	
644.591	3.4323	26.62	
696.591	3.4335	26.52	
704.591	3.4336	26.52	
756.591	3.4347	26.42	
764.591	3.4349	26.42	
819.591	3.4358	26.32	
824.591	3.4360	26.32	
884.591	3.4367	26.24	
944.591	3.4376	26.17	
1004.591	3.4383	26.10	
1064.591	3.4390	26.04	
1111.591	3.4394	25.99	
