Relative time (s)	Voltage (V)	Temperature (°C)	
10.774	3.2848	27.85	
53.774	3.3586	27.87	
109.774	3.3879	27.77	
113.774	3.3895	27.77	
157.774	3.4013	27.67	
173.774	3.4047	27.65	
213.774	3.4114	27.55	
233.774	3.4144	27.50	
274.774	3.4189	27.40	
293.774	3.4209	27.35	
330.774	3.4240	27.25	
353.774	3.4256	27.20	
396.774	3.4285	27.10	
413.774	3.4293	27.06	
453.774	3.4314	26.96	
473.774	3.4322	26.93	
519.774	3.4340	26.83	
533.774	3.4347	26.80	
583.774	3.4361	26.70	
593.774	3.4365	26.69	
644.774	3.4377	26.59	
653.774	3.4380	26.58	
702.774	3.4392	26.48	
713.774	3.4393	26.48	
771.774	3.4404	26.38	
773.774	3.4406	26.38	
833.774	3.4414	26.29	
893.774	3.4424	26.22	
953.774	3.4430	26.14	
1013.774	3.4438	26.08	
1073.774	3.4444	26.01	
1092.774	3.4445	25.99	
