Relative time (s)	Voltage (V)	Temperature (°C)	
9.560	3.3725	27.67	
69.560	3.4284	27.67	
119.560	3.4371	27.57	
129.560	3.4380	27.56	
173.560	3.4415	27.46	
189.560	3.4424	27.43	
229.560	3.4442	27.33	
249.560	3.4450	27.29	
294.560	3.4463	27.19	
309.560	3.4466	27.17	
352.560	3.4476	27.07	
369.560	3.4481	27.05	
416.560	3.4489	26.95	
429.560	3.4491	26.94	
478.560	3.4497	26.84	
489.560	3.4499	26.83	
549.560	3.4506	26.75	
609.560	3.4514	26.66	
669.560	3.4519	26.60	
729.560	3.4524	26.53	
789.560	3.4529	26.46	
849.560	3.4532	26.42	
909.560	3.4537	26.36	
969.560	3.4540	26.31	
1029.560	3.4543	26.27	
1089.560	3.4546	26.22	
1149.560	3.4548	26.18	
1209.560	3.4550	26.14	
1269.560	3.4555	26.12	
1329.560	3.4555	26.08	
1389.560	3.4557	26.06	
1449.560	3.4558	26.04	
1509.560	3.4560	26.02	
1569.560	3.4561	26.00	
1589.560	3.4563	25.99	
