Relative time (s)	Voltage (V)	Temperature (°C)	
17.694	3.3390	27.73	
37.694	3.3667	27.73	
97.694	3.3958	27.66	
139.694	3.4049	27.56	
157.694	3.4077	27.52	
196.694	3.4126	27.42	
217.694	3.4148	27.37	
249.694	3.4177	27.27	
277.694	3.4198	27.20	
310.694	3.4217	27.10	
337.694	3.4233	27.04	
373.694	3.4249	26.94	
397.694	3.4261	26.88	
437.694	3.4275	26.78	
457.694	3.4280	26.75	
503.694	3.4296	26.65	
517.694	3.4300	26.63	
569.694	3.4311	26.53	
577.694	3.4313	26.52	
632.694	3.4323	26.42	
637.694	3.4324	26.42	
695.694	3.4334	26.32	
697.694	3.4335	26.32	
757.694	3.4345	26.24	
817.694	3.4352	26.14	
877.694	3.4358	26.09	
937.694	3.4364	26.02	
959.694	3.4366	25.99	
