Relative time (s)	Voltage (V)	Temperature (°C)	
10.681	3.3462	27.57	
34.681	3.3835	27.59	
94.681	3.4080	27.51	
139.681	3.4151	27.41	
154.681	3.4169	27.39	
194.681	3.4205	27.29	
214.681	3.4220	27.25	
250.681	3.4240	27.15	
274.681	3.4252	27.09	
319.681	3.4271	26.99	
334.681	3.4278	26.96	
373.681	3.4291	26.86	
394.681	3.4296	26.82	
438.681	3.4308	26.72	
454.681	3.4311	26.70	
497.681	3.4320	26.60	
514.681	3.4323	26.58	
560.681	3.4331	26.48	
574.681	3.4335	26.46	
630.681	3.4342	26.36	
634.681	3.4342	26.36	
692.681	3.4351	26.26	
694.681	3.4351	26.26	
754.681	3.4358	26.18	
814.681	3.4362	26.10	
874.681	3.4369	26.02	
907.681	3.4374	25.98	
