Relative time (s)	Voltage (V)	Temperature (°C)	
7.768	3.2595	27.92	
26.768	3.3152	27.95	
86.768	3.3686	27.89	
128.768	3.3840	27.79	
146.768	3.3888	27.75	
184.768	3.3969	27.65	
206.768	3.4006	27.59	
242.768	3.4056	27.49	
266.768	3.4086	27.43	
304.768	3.4125	27.33	
326.768	3.4144	27.27	
364.768	3.4172	27.17	
386.768	3.4187	27.12	
431.768	3.4213	27.02	
446.768	3.4221	26.98	
485.768	3.4240	26.88	
506.768	3.4250	26.84	
551.768	3.4266	26.74	
566.768	3.4270	26.72	
611.768	3.4285	26.62	
626.768	3.4290	26.60	
676.768	3.4302	26.50	
686.768	3.4307	26.50	
738.768	3.4319	26.40	
746.768	3.4319	26.40	
806.768	3.4331	26.31	
866.768	3.4344	26.23	
926.768	3.4352	26.16	
986.768	3.4361	26.10	
1046.768	3.4370	26.04	
1098.768	3.4376	25.98	
