Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2709	17335.76	3.9900	3.9900	0.8380	27.30	1.31	1.500			
0.2734	17497.78	3.9870	3.9869	0.8470	27.29	1.30	1.500			
0.2760	17662.33	3.9840	3.9841	0.8507	27.29	1.30	1.500			
0.2785	17825.25	3.9810	3.9811	0.8522	27.28	1.29	1.500			
0.2811	17990.51	3.9780	3.9780	0.8515	27.28	1.29	1.500			
0.2837	18153.70	3.9750	3.9750	0.8510	27.28	1.29	1.500			
0.2862	18315.67	3.9720	3.9720	0.8501	27.27	1.28	1.500			
0.2887	18478.12	3.9690	3.9691	0.8529	27.27	1.28	1.500			
0.2913	18641.56	3.9660	3.9660	0.8563	27.26	1.27	1.500			
0.2939	18806.54	3.9630	3.9630	0.8629	27.26	1.27	1.500			
0.2964	18972.20	3.9600	3.9600	0.8653	27.25	1.26	1.500			
0.2991	19139.55	3.9570	3.9569	0.8733	27.25	1.26	1.500			
0.3017	19308.34	3.9540	3.9541	0.8752	27.25	1.26	1.500			
0.3043	19477.38	3.9510	3.9510	0.8788	27.24	1.25	1.500			
0.3070	19644.80	3.9480	3.9480	0.8840	27.24	1.25	1.500			
0.3096	19815.44	3.9450	3.9449	0.8894	27.23	1.24	1.500			
0.3123	19986.09	3.9420	3.9420	0.8936	27.23	1.24	1.500			
0.3150	20160.24	3.9390	3.9389	0.8927	27.22	1.23	1.500			
0.3177	20332.14	3.9360	3.9361	0.8971	27.22	1.23	1.500			
0.3204	20504.24	3.9330	3.9331	0.9048	27.22	1.23	1.500			
0.3231	20676.81	3.9300	3.9300	0.9091	27.21	1.22	1.500			
0.3258	20851.74	3.9270	3.9270	0.9125	27.21	1.22	1.500			
0.3285	21026.81	3.9240	3.9241	0.9223	27.20	1.21	1.500			
0.3313	21205.09	3.9210	3.9210	0.9277	27.19	1.20	1.500			
0.3342	21386.73	3.9180	3.9180	0.9356	27.19	1.20	1.500			
0.3370	21565.01	3.9150	3.9150	0.9373	27.18	1.19	1.500			
0.3398	21745.07	3.9120	3.9119	0.9399	27.17	1.18	1.500			
0.3426	21925.81	3.9090	3.9090	0.9491	27.17	1.18	1.500			
0.3454	22108.80	3.9060	3.9060	0.9582	27.16	1.17	1.500			
0.3483	22292.45	3.9030	3.9030	0.9663	27.15	1.16	1.500			
