Relative time (s)	Voltage (V)	Temperature (°C)	
2.737	3.2568	27.51	
4.737	3.2756	27.52	
64.737	3.3766	27.57	
119.737	3.3964	27.47	
124.737	3.3977	27.47	
171.737	3.4065	27.37	
184.737	3.4086	27.35	
223.737	3.4134	27.25	
244.737	3.4155	27.20	
288.737	3.4191	27.10	
304.737	3.4204	27.06	
347.737	3.4230	26.96	
364.737	3.4239	26.93	
411.737	3.4264	26.83	
424.737	3.4269	26.80	
470.737	3.4286	26.70	
484.737	3.4289	26.68	
536.737	3.4305	26.58	
544.737	3.4308	26.58	
589.737	3.4320	26.48	
604.737	3.4322	26.46	
660.737	3.4335	26.36	
664.737	3.4336	26.36	
724.737	3.4347	26.28	
784.737	3.4356	26.18	
844.737	3.4366	26.10	
904.737	3.4374	26.03	
934.737	3.4377	25.99	
