Relative time (s)	Voltage (V)	Temperature (°C)	
6.212	3.3526	27.37	
50.212	3.4144	27.41	
107.212	3.4290	27.31	
110.212	3.4295	27.32	
153.212	3.4338	27.22	
170.212	3.4348	27.19	
211.212	3.4372	27.09	
230.212	3.4379	27.05	
273.212	3.4394	26.95	
290.212	3.4404	26.90	
338.212	3.4414	26.80	
350.212	3.4417	26.78	
406.212	3.4429	26.68	
410.212	3.4429	26.68	
461.212	3.4437	26.58	
470.212	3.4440	26.57	
530.212	3.4449	26.48	
590.212	3.4454	26.40	
650.212	3.4463	26.33	
710.212	3.4469	26.26	
770.212	3.4472	26.20	
830.212	3.4477	26.12	
890.212	3.4482	26.06	
950.212	3.4484	26.00	
952.212	3.4485	25.99	
