Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2774	17750.81	3.9890	3.9890	0.8321	27.33	1.37	1.500			
0.2799	17912.88	3.9860	3.9860	0.8456	27.32	1.36	1.500			
0.2824	18076.35	3.9830	3.9829	0.8470	27.32	1.36	1.500			
0.2850	18238.54	3.9800	3.9800	0.8479	27.31	1.35	1.500			
0.2875	18400.36	3.9770	3.9771	0.8522	27.30	1.34	1.500			
0.2901	18564.29	3.9740	3.9739	0.8570	27.30	1.34	1.500			
0.2926	18729.05	3.9710	3.9710	0.8550	27.29	1.33	1.500			
0.2952	18892.70	3.9680	3.9679	0.8569	27.28	1.32	1.500			
0.2978	19057.58	3.9650	3.9652	0.8600	27.28	1.32	1.500			
0.3004	19224.21	3.9620	3.9618	0.8639	27.27	1.31	1.500			
0.3030	19389.51	3.9590	3.9590	0.8666	27.27	1.31	1.500			
0.3056	19556.02	3.9560	3.9559	0.8705	27.26	1.30	1.500			
0.3082	19723.95	3.9530	3.9530	0.8720	27.25	1.29	1.500			
0.3108	19892.15	3.9500	3.9501	0.8786	27.25	1.29	1.500			
0.3134	20059.80	3.9470	3.9470	0.8813	27.24	1.28	1.500			
0.3161	20229.54	3.9440	3.9439	0.8891	27.23	1.27	1.500			
0.3187	20399.74	3.9410	3.9410	0.8943	27.23	1.27	1.500			
0.3214	20572.28	3.9380	3.9380	0.8984	27.22	1.26	1.500			
0.3242	20747.27	3.9350	3.9351	0.9037	27.22	1.26	1.500			
0.3269	20921.42	3.9320	3.9319	0.9072	27.22	1.26	1.500			
0.3296	21094.09	3.9290	3.9290	0.9108	27.21	1.25	1.500			
0.3323	21269.19	3.9260	3.9260	0.9133	27.21	1.25	1.500			
0.3351	21443.95	3.9230	3.9229	0.9208	27.20	1.24	1.500			
0.3378	21622.36	3.9200	3.9200	0.9288	27.20	1.24	1.500			
0.3407	21802.07	3.9170	3.9170	0.9361	27.19	1.23	1.500			
0.3435	21983.01	3.9140	3.9139	0.9433	27.19	1.23	1.500			
0.3463	22164.23	3.9110	3.9110	0.9493	27.18	1.22	1.500			
0.3492	22345.69	3.9080	3.9080	0.9537	27.17	1.21	1.500			
0.3520	22530.68	3.9050	3.9050	0.9604	27.16	1.20	1.500			
0.3549	22714.99	3.9020	3.9020	0.9677	27.16	1.20	1.500			
0.3579	22902.49	3.8990	3.8990	0.9737	27.15	1.19	1.500			
0.3608	23089.61	3.8960	3.8960	0.9825	27.14	1.18	1.500			
0.3637	23278.54	3.8930	3.8931	0.9908	27.13	1.17	1.500			
0.3667	23468.41	3.8900	3.8900	1.0023	27.12	1.16	1.500			
0.3697	23662.05	3.8870	3.8870	1.0167	27.12	1.16	1.500			
0.3728	23859.39	3.8840	3.8840	1.0253	27.11	1.15	1.500			
0.3759	24057.01	3.8810	3.8810	1.0325	27.10	1.14	1.500			
0.3790	24256.88	3.8780	3.8781	1.0494	27.09	1.13	1.500			
0.3822	24459.60	3.8750	3.8750	1.0528	27.08	1.12	1.500			
0.3853	24661.98	3.8720	3.8719	1.0645	27.07	1.11	1.500			
