Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2861	18308.60	3.9920	3.9920	0.8390	27.37	1.42	1.500			
0.2886	18469.46	3.9890	3.9890	0.8365	27.36	1.41	1.500			
0.2911	18627.22	3.9860	3.9861	0.8331	27.35	1.40	1.500			
0.2936	18788.08	3.9830	3.9830	0.8431	27.35	1.40	1.500			
0.2961	18951.46	3.9800	3.9800	0.8458	27.34	1.39	1.500			
0.2987	19114.49	3.9770	3.9769	0.8519	27.33	1.38	1.500			
0.3013	19280.87	3.9740	3.9741	0.8577	27.32	1.37	1.500			
0.3038	19445.33	3.9710	3.9710	0.8590	27.32	1.37	1.500			
0.3064	19610.62	3.9680	3.9680	0.8593	27.31	1.36	1.500			
0.3090	19773.72	3.9650	3.9649	0.8614	27.30	1.35	1.500			
0.3115	19938.76	3.9620	3.9620	0.8648	27.29	1.34	1.500			
0.3142	20106.32	3.9590	3.9590	0.8696	27.29	1.34	1.500			
0.3168	20273.74	3.9560	3.9560	0.8700	27.28	1.33	1.500			
0.3194	20441.48	3.9530	3.9530	0.8733	27.27	1.32	1.500			
0.3220	20609.34	3.9500	3.9500	0.8724	27.27	1.32	1.500			
0.3246	20776.25	3.9470	3.9470	0.8782	27.26	1.31	1.500			
0.3273	20944.64	3.9440	3.9440	0.8805	27.25	1.30	1.500			
0.3299	21113.81	3.9410	3.9410	0.8867	27.24	1.29	1.500			
0.3326	21284.38	3.9380	3.9381	0.8938	27.24	1.29	1.500			
0.3353	21456.78	3.9350	3.9350	0.9023	27.23	1.28	1.500			
0.3380	21630.49	3.9320	3.9320	0.9079	27.22	1.27	1.500			
0.3407	21806.28	3.9290	3.9290	0.9122	27.22	1.27	1.500			
0.3435	21981.59	3.9260	3.9260	0.9134	27.21	1.26	1.500			
0.3462	22158.56	3.9230	3.9230	0.9197	27.20	1.25	1.500			
0.3490	22335.61	3.9200	3.9200	0.9205	27.20	1.25	1.500			
0.3517	22510.69	3.9170	3.9170	0.9294	27.19	1.24	1.500			
0.3545	22688.09	3.9140	3.9140	0.9372	27.18	1.23	1.500			
0.3573	22869.75	3.9110	3.9110	0.9469	27.18	1.23	1.500			
0.3602	23053.44	3.9080	3.9079	0.9571	27.17	1.22	1.500			
0.3631	23238.63	3.9050	3.9051	0.9605	27.16	1.21	1.500			
0.3660	23424.31	3.9020	3.9020	0.9672	27.15	1.20	1.500			
0.3689	23609.84	3.8990	3.8991	0.9781	27.14	1.19	1.500			
0.3718	23795.94	3.8960	3.8960	0.9834	27.14	1.19	1.500			
0.3748	23987.01	3.8930	3.8929	0.9890	27.13	1.18	1.500			
0.3778	24178.17	3.8900	3.8900	0.9997	27.12	1.17	1.500			
0.3808	24370.74	3.8870	3.8870	1.0133	27.11	1.16	1.500			
