Relative time (s)	Voltage (V)	Temperature (°C)	
7.582	3.3198	27.57	
67.582	3.3909	27.57	
118.582	3.4038	27.47	
127.582	3.4055	27.46	
167.582	3.4108	27.36	
187.582	3.4128	27.31	
223.582	3.4157	27.21	
247.582	3.4174	27.15	
286.582	3.4196	27.05	
307.582	3.4206	27.01	
347.582	3.4222	26.91	
367.582	3.4230	26.86	
414.582	3.4246	26.76	
427.582	3.4249	26.74	
474.582	3.4260	26.64	
487.582	3.4265	26.62	
542.582	3.4276	26.52	
547.582	3.4278	26.52	
599.582	3.4286	26.42	
607.582	3.4288	26.42	
662.582	3.4296	26.32	
667.582	3.4298	26.32	
727.582	3.4306	26.24	
787.582	3.4314	26.16	
847.582	3.4320	26.10	
907.582	3.4327	26.04	
954.582	3.4331	25.99	
