Relative time (s)	Voltage (V)	Temperature (°C)	
4.830	3.2931	27.63	
31.830	3.3607	27.67	
91.830	3.3938	27.62	
142.830	3.4048	27.52	
151.830	3.4064	27.50	
193.830	3.4115	27.40	
211.830	3.4133	27.37	
245.830	3.4164	27.27	
271.830	3.4181	27.21	
306.830	3.4203	27.11	
331.830	3.4218	27.06	
369.830	3.4235	26.96	
391.830	3.4243	26.91	
437.830	3.4259	26.81	
451.830	3.4263	26.78	
496.830	3.4275	26.68	
511.830	3.4281	26.66	
562.830	3.4293	26.56	
571.830	3.4294	26.55	
631.830	3.4307	26.46	
688.830	3.4315	26.36	
691.830	3.4319	26.36	
751.830	3.4326	26.28	
811.830	3.4333	26.20	
871.830	3.4342	26.14	
931.830	3.4347	26.06	
991.830	3.4353	26.00	
996.830	3.4354	25.99	
